STROKE 1
142 203 1778292113.995000
147 194 1778292114.038000
151 194 1778292114.055000
155 194 1778292114.071000
158 195 1778292114.088000
159 199 1778292114.105000
159 204 1778292114.121000
154 210 1778292114.138000
142 216 1778292114.155000
130 218 1778292114.171000
119 218 1778292114.188000
110 214 1778292114.205000
104 205 1778292114.221000
103 194 1778292114.238000
105 183 1778292114.255000
117 177 1778292114.271000
133 173 1778292114.288000
142 172 1778292114.305000

STROKE 2
172 167 1778292114.395000
174 160 1778292114.455000
181 160 1778292114.472000
190 160 1778292114.489000
199 164 1778292114.505000
206 172 1778292114.521000
207 183 1778292114.538000
202 196 1778292114.555000
193 205 1778292114.572000
184 209 1778292114.589000
177 209 1778292114.605000
174 208 1778292114.622000
174 204 1778292114.638000
175 197 1778292114.655000
186 188 1778292114.671000
193 182 1778292114.688000

STROKE 3
225 142 1778292114.811000
222 150 1778292114.855000
222 165 1778292114.871000
224 184 1778292114.888000
226 208 1778292114.905000
227 231 1778292114.921000
227 250 1778292114.938000
223 260 1778292114.955000
216 262 1778292114.971000
209 261 1778292114.988000
201 251 1778292115.005000
197 239 1778292115.021000
195 227 1778292115.038000
195 217 1778292115.055000
201 209 1778292115.071000
206 206 1778292115.088000

STROKE 4
225 196 1778292115.195000
220 188 1778292115.238000
224 183 1778292115.255000
231 177 1778292115.271000
240 173 1778292115.288000
250 172 1778292115.305000
257 172 1778292115.321000
260 178 1778292115.338000
260 189 1778292115.355000
257 200 1778292115.371000
255 204 1778292115.388000

STROKE 5
293 178 1778292115.513000
289 176 1778292115.572000
280 176 1778292115.588000
271 173 1778292115.605000
264 167 1778292115.621000
260 160 1778292115.638000
260 152 1778292115.655000
267 147 1778292115.672000
277 145 1778292115.688000
286 145 1778292115.705000
292 146 1778292115.721000
295 151 1778292115.738000
294 155 1778292115.755000
284 157 1778292115.771000
273 157 1778292115.788000
264 153 1778292115.805000
258 146 1778292115.821000
256 140 1778292115.838000
257 135 1778292115.855000
269 128 1778292115.871000
285 121 1778292115.888000
297 118 1778292115.905000
307 118 1778292115.921000

