STROKE 1
151 214 1777188891.203000
162 203 1777188891.227000
170 202 1777188891.242000
180 202 1777188891.258000
190 210 1777188891.275000
197 223 1777188891.292000
200 237 1777188891.308000
201 249 1777188891.325000
197 256 1777188891.342000
188 258 1777188891.358000
177 258 1777188891.375000
169 257 1777188891.392000
164 254 1777188891.408000
163 253 1777188891.426000
163 252 1777188891.442000
165 251 1777188891.458000
172 249 1777188891.475000
178 249 1777188891.492000
185 250 1777188891.508000
189 259 1777188891.525000
191 272 1777188891.542000
191 285 1777188891.558000
187 296 1777188891.575000
179 305 1777188891.592000
170 310 1777188891.608000
161 312 1777188891.625000
153 313 1777188891.642000
143 312 1777188891.658000
135 305 1777188891.675000
128 292 1777188891.692000
122 275 1777188891.708000
118 254 1777188891.725000
117 232 1777188891.742000
117 211 1777188891.758000
117 193 1777188891.775000
121 180 1777188891.792000
126 173 1777188891.808000
132 169 1777188891.825000
135 169 1777188891.842000

STROKE 2
198 171 1777188891.951000
198 159 1777188892.026000
203 158 1777188892.043000
208 158 1777188892.059000
212 158 1777188892.076000
215 158 1777188892.092000
216 158 1777188892.108000
215 162 1777188892.125000
208 164 1777188892.142000
201 166 1777188892.158000
197 166 1777188892.176000
195 166 1777188892.192000
195 166 1777188892.209000

