STROKE 1
101 170 1778233931.617000
102 160 1778233931.645000
107 154 1778233931.659000
120 152 1778233931.676000
135 156 1778233931.693000
145 176 1778233931.710000
147 202 1778233931.726000
143 225 1778233931.743000
136 238 1778233931.760000
128 243 1778233931.776000
119 244 1778233931.793000
111 244 1778233931.810000
106 239 1778233931.826000
106 226 1778233931.843000
115 212 1778233931.860000
132 206 1778233931.876000
149 206 1778233931.893000
163 211 1778233931.910000
172 220 1778233931.926000
175 225 1778233931.943000
175 226 1778233931.960000
172 226 1778233931.976000
164 219 1778233931.993000
158 204 1778233932.010000
157 184 1778233932.027000
158 167 1778233932.043000
169 160 1778233932.060000
183 160 1778233932.076000
196 172 1778233932.093000
202 189 1778233932.110000
203 204 1778233932.126000
201 215 1778233932.143000
192 224 1778233932.160000
179 230 1778233932.176000
167 231 1778233932.193000
163 231 1778233932.210000

STROKE 2
231 181 1778233932.333000
228 166 1778233932.361000
228 159 1778233932.376000
228 155 1778233932.393000
230 154 1778233932.410000
239 155 1778233932.426000
250 167 1778233932.443000
258 187 1778233932.460000
260 208 1778233932.476000
257 224 1778233932.493000
246 232 1778233932.510000
232 233 1778233932.526000
219 230 1778233932.543000
211 220 1778233932.560000
208 205 1778233932.576000
208 191 1778233932.593000
212 186 1778233932.610000
215 186 1778233932.626000
220 190 1778233932.643000
224 201 1778233932.660000
227 211 1778233932.676000
227 221 1778233932.693000
225 230 1778233932.710000
221 233 1778233932.726000

STROKE 3
231 172 1778233932.833000
224 157 1778233932.863000
218 146 1778233932.876000
211 136 1778233932.893000
207 122 1778233932.910000
205 108 1778233932.926000
206 96 1778233932.943000
216 91 1778233932.960000
230 91 1778233932.976000

