STROKE 1
94 239 1778289596.029000
98 226 1778289596.072000
107 218 1778289596.089000
122 210 1778289596.105000
137 208 1778289596.122000
150 210 1778289596.139000
156 224 1778289596.156000
157 244 1778289596.172000
144 262 1778289596.189000
131 272 1778289596.205000
119 275 1778289596.222000
110 275 1778289596.239000
104 272 1778289596.256000
103 266 1778289596.273000
104 258 1778289596.289000
115 249 1778289596.306000
131 242 1778289596.322000
148 240 1778289596.339000
161 240 1778289596.355000
171 245 1778289596.372000
176 250 1778289596.389000
176 251 1778289596.405000
176 252 1778289596.422000
172 249 1778289596.439000
166 240 1778289596.455000
162 230 1778289596.472000
161 220 1778289596.489000
162 210 1778289596.506000
169 204 1778289596.522000
178 202 1778289596.539000
188 204 1778289596.555000
195 212 1778289596.572000
200 221 1778289596.589000
201 228 1778289596.606000
201 234 1778289596.622000
193 241 1778289596.639000
178 247 1778289596.656000
164 253 1778289596.672000
158 257 1778289596.689000

STROKE 2
186 297 1778289596.795000
180 296 1778289596.856000
176 294 1778289596.872000
173 288 1778289596.889000
173 277 1778289596.906000
179 264 1778289596.922000
189 256 1778289596.939000
200 254 1778289596.956000
211 257 1778289596.972000
217 269 1778289596.989000
219 282 1778289597.006000
219 293 1778289597.023000
215 301 1778289597.039000
206 306 1778289597.056000
194 308 1778289597.072000
184 308 1778289597.089000
176 304 1778289597.106000
175 291 1778289597.122000

STROKE 3
238 206 1778289597.261000
231 211 1778289597.340000
231 221 1778289597.356000
236 230 1778289597.372000
244 237 1778289597.389000

STROKE 4
260 203 1778289597.496000
260 196 1778289597.555000
265 202 1778289597.572000
268 209 1778289597.589000
269 218 1778289597.605000
269 224 1778289597.622000
263 231 1778289597.639000
253 235 1778289597.655000
244 238 1778289597.672000
237 238 1778289597.689000
235 237 1778289597.706000
235 231 1778289597.723000
240 224 1778289597.739000
248 218 1778289597.755000
254 213 1778289597.772000
260 210 1778289597.789000

STROKE 5
270 200 1778289597.912000
265 186 1778289597.940000
262 178 1778289597.955000
259 170 1778289597.972000
258 162 1778289597.989000
258 155 1778289598.005000
266 150 1778289598.022000
279 150 1778289598.039000

STROKE 6
304 205 1778289598.214000
314 192 1778289598.289000
315 193 1778289598.306000
315 194 1778289598.322000
314 195 1778289598.339000
306 195 1778289598.355000
299 195 1778289598.372000
295 194 1778289598.389000
294 194 1778289598.405000
293 194 1778289598.422000

STROKE 7
309 229 1778289598.579000
311 232 1778289598.740000
308 232 1778289598.756000
307 232 1778289598.772000
308 232 1778289598.805000
317 232 1778289598.822000
328 231 1778289598.838000

