STROKE 1
170 160 1778233831.907000
167 163 1778233831.964000
156 178 1778233831.980000
148 191 1778233831.997000
142 200 1778233832.014000
142 206 1778233832.031000
143 209 1778233832.047000
153 211 1778233832.064000
169 211 1778233832.081000
182 209 1778233832.098000
190 205 1778233832.114000
192 204 1778233832.130000
191 204 1778233832.164000
186 204 1778233832.181000

STROKE 2
188 204 1778233832.254000
193 213 1778233832.297000
193 224 1778233832.314000
192 239 1778233832.330000
188 253 1778233832.347000
177 267 1778233832.364000
164 280 1778233832.380000
147 286 1778233832.397000
130 286 1778233832.414000
115 273 1778233832.430000
103 248 1778233832.447000
101 211 1778233832.464000
105 173 1778233832.480000
120 143 1778233832.497000
134 129 1778233832.514000
147 126 1778233832.530000
165 126 1778233832.547000
175 128 1778233832.564000

STROKE 3
247 179 1778233832.670000
239 186 1778233832.764000
225 186 1778233832.781000
212 183 1778233832.797000
203 177 1778233832.814000
201 167 1778233832.831000
206 156 1778233832.847000
219 147 1778233832.864000
230 144 1778233832.880000
236 144 1778233832.897000
236 144 1778233832.914000
236 145 1778233832.930000
229 145 1778233832.947000
218 140 1778233832.964000
209 134 1778233832.980000
203 125 1778233832.997000
203 117 1778233833.014000
214 110 1778233833.030000
232 108 1778233833.047000
243 108 1778233833.064000

STROKE 4
271 149 1778233833.204000
277 142 1778233833.264000
286 142 1778233833.281000
294 142 1778233833.297000
297 142 1778233833.314000

STROKE 5
286 194 1778233833.453000
289 189 1778233833.513000
296 187 1778233833.530000
304 185 1778233833.547000
307 184 1778233833.563000

