STROKE 1
147 253 1775972597.280000
143 248 1775972597.323000
133 246 1775972597.340000
121 240 1775972597.357000
110 230 1775972597.373000
101 220 1775972597.390000
99 205 1775972597.407000
101 191 1775972597.423000
114 179 1775972597.440000
131 174 1775972597.457000
149 174 1775972597.473000
166 183 1775972597.490000
179 199 1775972597.507000
184 217 1775972597.523000
183 233 1775972597.540000
171 247 1775972597.557000
158 256 1775972597.573000
144 262 1775972597.590000
133 264 1775972597.607000

STROKE 2
165 233 1775972597.697000
175 220 1775972597.723000
182 208 1775972597.740000
189 197 1775972597.757000
195 185 1775972597.773000
201 175 1775972597.790000
208 166 1775972597.807000
215 163 1775972597.823000
221 163 1775972597.840000
228 171 1775972597.857000
233 184 1775972597.873000
236 200 1775972597.890000
236 218 1775972597.907000
235 227 1775972597.923000

STROKE 3
243 313 1775972598.048000
236 312 1775972598.107000
226 307 1775972598.124000
217 298 1775972598.141000
212 284 1775972598.157000
211 268 1775972598.173000
211 254 1775972598.190000
220 244 1775972598.207000
234 240 1775972598.223000
250 240 1775972598.240000
265 248 1775972598.257000
274 265 1775972598.273000
277 285 1775972598.290000
276 299 1775972598.307000
268 307 1775972598.323000

STROKE 4
309 194 1775972598.483000
299 195 1775972598.541000
281 196 1775972598.557000
265 196 1775972598.574000
253 189 1775972598.590000
247 179 1775972598.607000
246 167 1775972598.623000
246 158 1775972598.640000
252 152 1775972598.657000
266 145 1775972598.673000
281 141 1775972598.690000
289 138 1775972598.707000
291 135 1775972598.723000
291 130 1775972598.740000
283 119 1775972598.757000
275 108 1775972598.773000
270 97 1775972598.790000
267 88 1775972598.807000
267 81 1775972598.823000
268 77 1775972598.840000
274 74 1775972598.857000

