STROKE 1
157 183 1777090679.169000
140 187 1777090679.196000
129 203 1777090679.213000
118 221 1777090679.230000
111 238 1777090679.246000
109 251 1777090679.263000
109 260 1777090679.280000
117 266 1777090679.296000
130 268 1777090679.313000
144 268 1777090679.330000
154 263 1777090679.346000
157 253 1777090679.363000
156 244 1777090679.380000
146 237 1777090679.396000
133 232 1777090679.413000
119 230 1777090679.430000
108 230 1777090679.447000
102 233 1777090679.463000

STROKE 2
206 204 1777090679.620000
199 205 1777090679.649000
192 215 1777090679.663000
187 225 1777090679.680000
185 236 1777090679.696000
185 246 1777090679.713000
193 255 1777090679.730000
206 262 1777090679.746000
212 264 1777090679.763000

STROKE 3
247 195 1777090679.887000
252 204 1777090679.947000
256 216 1777090679.964000
258 228 1777090679.980000
259 241 1777090679.997000
257 250 1777090680.013000
250 257 1777090680.030000
237 263 1777090680.046000
220 268 1777090680.064000
204 273 1777090680.080000

