STROKE 1
144 176 1778292117.213000
137 181 1778292117.254000
134 191 1778292117.271000
134 203 1778292117.288000
135 215 1778292117.304000
142 223 1778292117.321000
152 225 1778292117.338000
163 224 1778292117.354000
173 215 1778292117.371000
179 203 1778292117.388000
180 191 1778292117.404000
180 180 1778292117.422000
176 172 1778292117.438000
170 168 1778292117.454000
164 168 1778292117.472000

STROKE 2
179 224 1778292117.611000
171 237 1778292117.638000
165 250 1778292117.654000
161 264 1778292117.671000
161 275 1778292117.688000
163 284 1778292117.704000
174 287 1778292117.721000
187 287 1778292117.738000
200 277 1778292117.754000
209 261 1778292117.771000
211 240 1778292117.788000
210 224 1778292117.804000
197 217 1778292117.821000
182 215 1778292117.838000
168 215 1778292117.854000
156 215 1778292117.871000
149 219 1778292117.888000
147 221 1778292117.904000

STROKE 3
233 207 1778292118.045000
217 203 1778292118.072000
209 200 1778292118.088000
203 195 1778292118.104000
202 190 1778292118.121000
203 183 1778292118.138000
215 177 1778292118.154000
228 174 1778292118.171000
239 174 1778292118.188000
249 179 1778292118.204000
253 187 1778292118.221000
254 195 1778292118.238000
253 202 1778292118.254000
246 206 1778292118.271000
237 208 1778292118.288000
230 208 1778292118.304000
226 208 1778292118.321000
224 205 1778292118.338000
224 198 1778292118.354000
232 186 1778292118.371000
244 177 1778292118.388000
254 172 1778292118.404000
264 170 1778292118.421000
271 173 1778292118.438000
275 183 1778292118.454000
276 193 1778292118.471000
277 200 1778292118.488000
277 206 1778292118.504000

STROKE 4
277 176 1778292118.645000
267 167 1778292118.672000
263 163 1778292118.688000
259 158 1778292118.704000
258 152 1778292118.721000
258 145 1778292118.738000
267 140 1778292118.754000
281 137 1778292118.771000
294 137 1778292118.788000
306 142 1778292118.804000

