STROKE 1
162 278 1778231923.124000
151 274 1778231923.151000
145 271 1778231923.164000
141 264 1778231923.181000
140 255 1778231923.198000
140 244 1778231923.214000
145 234 1778231923.231000
153 228 1778231923.248000
161 226 1778231923.264000
168 226 1778231923.281000
175 234 1778231923.298000
182 245 1778231923.314000
192 254 1778231923.331000
204 261 1778231923.348000
218 263 1778231923.364000
230 263 1778231923.381000
236 258 1778231923.398000
236 250 1778231923.414000
234 240 1778231923.431000
228 231 1778231923.448000
220 225 1778231923.465000
213 220 1778231923.481000

STROKE 2
191 154 1778231923.657000
202 158 1778231923.698000
217 168 1778231923.714000
234 179 1778231923.731000
251 190 1778231923.748000
266 200 1778231923.764000
271 205 1778231923.781000

STROKE 3
251 303 1778231923.974000
253 298 1778231924.031000
263 298 1778231924.048000
269 298 1778231924.064000
271 298 1778231924.081000

