STROKE 1
176 158 1778231713.867000
183 151 1778231713.907000
196 150 1778231713.924000
209 150 1778231713.940000
217 156 1778231713.957000
218 165 1778231713.974000
208 177 1778231713.990000
191 187 1778231714.007000
173 194 1778231714.024000
159 196 1778231714.040000
151 196 1778231714.057000
151 195 1778231714.074000
151 193 1778231714.090000
159 189 1778231714.107000
178 184 1778231714.124000
193 184 1778231714.140000
201 184 1778231714.157000
202 187 1778231714.174000
202 190 1778231714.190000
194 195 1778231714.207000
179 201 1778231714.224000
164 208 1778231714.241000
152 215 1778231714.257000
147 218 1778231714.274000

STROKE 2
176 224 1778231714.363000
183 230 1778231714.407000
183 243 1778231714.424000
183 259 1778231714.440000
183 276 1778231714.457000
183 293 1778231714.474000
183 306 1778231714.490000
183 313 1778231714.507000
186 315 1778231714.524000
189 315 1778231714.541000
200 307 1778231714.558000
217 293 1778231714.574000
234 283 1778231714.591000
247 277 1778231714.607000

