STROKE 1
86 192 1778231590.883000
91 186 1778231590.929000
101 186 1778231590.945000
113 193 1778231590.962000
122 205 1778231590.979000
125 218 1778231590.996000
125 229 1778231591.012000
120 237 1778231591.029000
109 241 1778231591.045000
99 243 1778231591.062000
90 244 1778231591.079000
84 244 1778231591.095000
84 242 1778231591.112000

STROKE 2
171 174 1778231591.235000
179 185 1778231591.279000
181 199 1778231591.295000
181 213 1778231591.312000
177 225 1778231591.329000
167 233 1778231591.346000
153 238 1778231591.362000
138 239 1778231591.379000
125 239 1778231591.396000
121 235 1778231591.413000

STROKE 3
172 167 1778231591.535000
169 165 1778231591.563000
161 164 1778231591.579000
152 161 1778231591.595000
142 156 1778231591.612000
136 149 1778231591.629000
134 140 1778231591.645000
135 130 1778231591.662000
148 121 1778231591.679000
159 119 1778231591.695000
167 120 1778231591.712000
171 131 1778231591.729000
172 147 1778231591.745000
166 167 1778231591.762000
161 175 1778231591.779000

STROKE 4
227 183 1778231591.920000
215 191 1778231591.979000
210 198 1778231591.996000
209 199 1778231592.012000
209 201 1778231592.029000
214 206 1778231592.046000
221 212 1778231592.063000
228 219 1778231592.079000
232 224 1778231592.096000
232 228 1778231592.112000
229 231 1778231592.129000
218 232 1778231592.145000
207 233 1778231592.162000
198 230 1778231592.179000
194 224 1778231592.196000
194 216 1778231592.213000
197 208 1778231592.229000
203 205 1778231592.246000
211 205 1778231592.262000
217 213 1778231592.279000
222 225 1778231592.295000
226 241 1778231592.313000
230 257 1778231592.329000
233 275 1778231592.345000
234 294 1778231592.363000
235 310 1778231592.379000
235 319 1778231592.395000
235 321 1778231592.413000

STROKE 5
218 158 1778231592.570000
215 153 1778231592.597000
210 137 1778231592.599000
206 122 1778231592.603000
205 109 1778231592.612000
205 100 1778231592.629000
207 97 1778231592.645000
221 92 1778231592.662000
237 92 1778231592.679000

STROKE 6
252 194 1778231592.888000
256 186 1778231592.945000
260 186 1778231592.962000
264 185 1778231592.979000
267 185 1778231592.995000

STROKE 7
262 240 1778231593.154000
268 237 1778231593.195000
274 237 1778231593.212000

