STROKE 1
191 275 1775972674.165000
177 273 1775972674.189000
167 269 1775972674.203000
157 264 1775972674.220000
150 257 1775972674.237000
146 248 1775972674.253000
146 235 1775972674.270000
153 221 1775972674.287000
164 212 1775972674.303000
175 208 1775972674.320000
185 208 1775972674.336000
192 216 1775972674.353000
195 231 1775972674.370000
195 247 1775972674.387000
191 262 1775972674.403000
183 272 1775972674.420000
177 279 1775972674.437000
175 282 1775972674.454000

STROKE 2
215 258 1775972674.545000
214 248 1775972674.604000
208 241 1775972674.620000
203 231 1775972674.637000
201 221 1775972674.653000
201 212 1775972674.670000
210 205 1775972674.687000
220 204 1775972674.703000
231 204 1775972674.720000
241 213 1775972674.737000
247 224 1775972674.753000
247 232 1775972674.770000
240 240 1775972674.787000
225 245 1775972674.803000
209 246 1775972674.820000
196 246 1775972674.836000
191 242 1775972674.853000

STROKE 3
204 148 1775972674.961000
212 146 1775972675.003000
221 152 1775972675.020000
233 162 1775972675.037000
247 176 1775972675.053000
263 193 1775972675.070000
271 202 1775972675.086000

