STROKE 1
160 128 1777095847.551000
148 134 1777095847.565000
134 148 1777095847.578000
125 164 1777095847.594000
123 179 1777095847.611000
125 191 1777095847.628000
141 199 1777095847.645000
164 201 1777095847.661000
188 201 1777095847.678000

STROKE 2
187 121 1777095847.818000
192 130 1777095847.861000
196 144 1777095847.878000
198 161 1777095847.894000
198 180 1777095847.911000
191 194 1777095847.928000
180 201 1777095847.944000
169 203 1777095847.961000
158 203 1777095847.978000
150 201 1777095847.995000
145 195 1777095848.011000
145 186 1777095848.028000
151 176 1777095848.045000
163 168 1777095848.062000
178 165 1777095848.078000
192 165 1777095848.094000
201 173 1777095848.111000
205 182 1777095848.128000
205 189 1777095848.144000
205 193 1777095848.161000
201 194 1777095848.178000
197 194 1777095848.194000
193 193 1777095848.211000
192 185 1777095848.228000
192 172 1777095848.244000
201 156 1777095848.261000
214 140 1777095848.278000
226 130 1777095848.294000
235 126 1777095848.311000
242 126 1777095848.328000
247 136 1777095848.344000
248 150 1777095848.361000
248 163 1777095848.378000
247 175 1777095848.394000
242 184 1777095848.411000
240 187 1777095848.428000

STROKE 3
282 126 1777095848.588000
289 118 1777095848.645000
294 118 1777095848.661000
301 118 1777095848.678000
305 119 1777095848.695000
306 120 1777095848.711000
306 121 1777095848.728000
304 122 1777095848.745000
295 122 1777095848.761000
289 120 1777095848.778000
285 118 1777095848.795000
285 116 1777095848.811000
285 116 1777095848.828000
286 115 1777095848.844000
292 115 1777095848.861000
297 115 1777095848.878000
301 116 1777095848.894000
302 121 1777095848.911000

STROKE 4
301 164 1777095849.088000
306 161 1777095849.145000
309 161 1777095849.162000
311 161 1777095849.178000
312 161 1777095849.178000
313 161 1777095849.194000
313 161 1777095849.211000
313 161 1777095849.227000
310 162 1777095849.244000
305 163 1777095849.261000
301 163 1777095849.278000
298 163 1777095849.295000
297 163 1777095849.311000

