STROKE 1
164 198 1777098236.759000
155 203 1777098236.773000
144 209 1777098236.787000
137 218 1777098236.803000
133 227 1777098236.820000
131 238 1777098236.837000
131 249 1777098236.853000
140 260 1777098236.870000
155 269 1777098236.887000
171 274 1777098236.903000

STROKE 2
191 211 1777098237.077000
194 215 1777098237.120000
199 223 1777098237.137000
203 233 1777098237.154000
205 246 1777098237.170000
205 257 1777098237.187000
200 265 1777098237.204000
192 270 1777098237.220000
183 272 1777098237.237000
173 272 1777098237.254000
166 272 1777098237.270000
161 271 1777098237.287000

STROKE 3
238 217 1777098237.443000
243 221 1777098237.521000
245 228 1777098237.537000
246 239 1777098237.554000
246 250 1777098237.571000
241 261 1777098237.587000
235 267 1777098237.603000
228 270 1777098237.620000
219 272 1777098237.637000
211 272 1777098237.654000

STROKE 4
257 247 1777098237.847000
256 242 1777098237.871000
256 232 1777098237.876000
256 223 1777098237.887000
260 214 1777098237.903000
268 207 1777098237.920000
276 204 1777098237.937000
285 204 1777098237.953000
293 207 1777098237.970000
300 217 1777098237.987000
304 228 1777098238.003000
304 241 1777098238.020000
304 252 1777098238.037000
302 261 1777098238.053000
299 265 1777098238.070000
298 266 1777098238.087000

STROKE 5
324 226 1777098238.246000
331 217 1777098238.272000
335 212 1777098238.287000
340 208 1777098238.303000
344 206 1777098238.320000
347 206 1777098238.337000
348 206 1777098238.353000
344 208 1777098238.387000
336 209 1777098238.404000
328 210 1777098238.420000
323 211 1777098238.437000
320 211 1777098238.454000
320 211 1777098238.470000
320 211 1777098238.504000

STROKE 6
336 232 1777098238.696000
338 238 1777098238.754000
346 242 1777098238.770000
354 245 1777098238.787000
360 247 1777098238.803000
362 249 1777098238.820000
363 249 1777098238.837000
357 250 1777098238.854000
347 250 1777098238.870000
340 250 1777098238.887000
336 250 1777098238.903000
335 250 1777098238.920000

