STROKE 1
131 243 1778232448.843000
123 245 1778232448.871000
109 246 1778232448.885000
96 248 1778232448.902000
84 248 1778232448.919000
75 244 1778232448.936000
73 232 1778232448.952000
74 218 1778232448.969000
88 203 1778232448.986000
107 193 1778232449.002000
124 191 1778232449.019000
139 195 1778232449.036000
151 210 1778232449.052000
159 227 1778232449.069000
162 241 1778232449.086000
162 248 1778232449.102000
162 248 1778232449.119000
160 246 1778232449.136000
154 238 1778232449.153000
151 227 1778232449.169000
151 214 1778232449.186000
157 201 1778232449.202000
167 194 1778232449.219000
178 193 1778232449.236000
188 194 1778232449.252000
193 205 1778232449.269000
194 221 1778232449.285000
193 240 1778232449.302000
188 250 1778232449.319000

STROKE 2
186 289 1778232449.408000
181 291 1778232449.452000
173 291 1778232449.469000
165 291 1778232449.486000
159 288 1778232449.502000
156 281 1778232449.519000
156 267 1778232449.536000
166 254 1778232449.552000
177 248 1778232449.569000
187 248 1778232449.586000
192 253 1778232449.602000
193 263 1778232449.619000
193 272 1778232449.636000
193 278 1778232449.652000
191 282 1778232449.669000
183 283 1778232449.686000
177 283 1778232449.702000
176 280 1778232449.719000

STROKE 3
214 177 1778232449.808000
214 186 1778232449.869000
217 204 1778232449.886000
218 229 1778232449.903000
220 259 1778232449.919000
220 285 1778232449.936000
220 300 1778232449.952000
215 304 1778232449.969000
208 301 1778232449.986000
201 290 1778232450.002000
197 272 1778232450.019000
197 253 1778232450.036000
199 237 1778232450.052000

STROKE 4
259 186 1778232450.194000
258 190 1778232450.221000
255 204 1778232450.235000
252 219 1778232450.252000
252 231 1778232450.269000
253 236 1778232450.286000

STROKE 5
286 183 1778232450.393000
295 176 1778232450.420000
302 185 1778232450.435000
303 202 1778232450.452000
297 220 1778232450.469000
286 233 1778232450.486000
271 242 1778232450.502000
258 244 1778232450.519000
252 244 1778232450.536000
250 236 1778232450.552000
251 225 1778232450.569000
260 216 1778232450.586000
273 209 1778232450.602000
285 206 1778232450.619000
293 206 1778232450.636000
296 206 1778232450.652000

STROKE 6
304 199 1778232450.725000
294 183 1778232450.747000
290 172 1778232450.750000
282 161 1778232450.752000
275 150 1778232450.769000
270 139 1778232450.785000
270 130 1778232450.802000
277 124 1778232450.819000
295 123 1778232450.835000
312 128 1778232450.852000
320 133 1778232450.869000

STROKE 7
330 199 1778232450.993000
339 189 1778232451.035000
345 189 1778232451.052000
350 189 1778232451.069000
353 189 1778232451.085000
354 189 1778232451.102000
351 189 1778232451.136000
345 189 1778232451.153000
339 185 1778232451.169000
336 183 1778232451.185000

STROKE 8
338 238 1778232451.327000
347 234 1778232451.369000
354 233 1778232451.385000
359 232 1778232451.402000
362 232 1778232451.419000
362 232 1778232451.435000

