STROKE 1
135 219 1777188934.414000
131 205 1777188934.429000
131 196 1777188934.440000
140 186 1777188934.457000
153 177 1777188934.473000
168 173 1777188934.490000
182 174 1777188934.506000
194 187 1777188934.523000
202 206 1777188934.540000
205 226 1777188934.556000
205 242 1777188934.573000
196 253 1777188934.590000
183 256 1777188934.606000
169 256 1777188934.623000
158 255 1777188934.640000
151 250 1777188934.656000
149 244 1777188934.673000
151 237 1777188934.690000
163 229 1777188934.707000
178 226 1777188934.723000
193 226 1777188934.740000
207 231 1777188934.757000
218 240 1777188934.773000
224 246 1777188934.790000
225 248 1777188934.807000
217 245 1777188934.840000
209 235 1777188934.857000
203 225 1777188934.873000
201 213 1777188934.890000
201 202 1777188934.907000
207 194 1777188934.923000
218 189 1777188934.940000
229 188 1777188934.957000
239 190 1777188934.973000
247 200 1777188934.990000
249 210 1777188935.007000
249 219 1777188935.023000
240 224 1777188935.040000
228 228 1777188935.057000
216 230 1777188935.073000

STROKE 2
242 233 1777188935.232000
241 234 1777188935.290000
241 242 1777188935.307000
241 252 1777188935.324000
241 264 1777188935.340000
241 277 1777188935.357000
245 291 1777188935.373000
250 304 1777188935.390000
254 316 1777188935.407000
259 323 1777188935.423000
261 326 1777188935.441000
263 326 1777188935.457000
269 319 1777188935.473000
277 309 1777188935.490000
288 299 1777188935.507000
297 293 1777188935.523000
305 291 1777188935.540000
309 291 1777188935.557000

