STROKE 1
70 229 1778231680.081000
81 225 1778231680.125000
100 224 1778231680.142000
116 224 1778231680.158000
126 228 1778231680.175000
129 238 1778231680.192000
122 249 1778231680.208000
106 254 1778231680.225000
91 254 1778231680.242000
76 252 1778231680.258000
64 241 1778231680.275000
56 226 1778231680.292000
55 209 1778231680.308000
66 188 1778231680.325000
87 173 1778231680.342000
107 166 1778231680.358000
116 166 1778231680.375000

STROKE 2
151 182 1778231680.497000
151 173 1778231680.559000
161 173 1778231680.576000
172 178 1778231680.592000
180 186 1778231680.608000
181 197 1778231680.625000
172 210 1778231680.642000
158 220 1778231680.659000
144 223 1778231680.675000
133 224 1778231680.692000
127 223 1778231680.709000
126 220 1778231680.725000
126 219 1778231680.742000
126 219 1778231680.759000
127 219 1778231680.775000
128 220 1778231680.792000
130 230 1778231680.808000
131 245 1778231680.825000
133 260 1778231680.842000
135 272 1778231680.859000
139 282 1778231680.876000
147 286 1778231680.892000
159 287 1778231680.909000
175 280 1778231680.925000
189 265 1778231680.942000

STROKE 3
220 154 1778231681.049000
220 152 1778231681.108000
224 162 1778231681.125000
228 179 1778231681.142000
228 196 1778231681.159000
225 210 1778231681.175000
211 220 1778231681.192000
195 223 1778231681.208000
179 223 1778231681.225000
168 218 1778231681.242000
162 210 1778231681.258000

STROKE 4
227 211 1778231681.399000
225 199 1778231681.428000
227 190 1778231681.441000
234 181 1778231681.458000
243 172 1778231681.475000
253 165 1778231681.492000
262 165 1778231681.508000
268 166 1778231681.525000
270 179 1778231681.542000
270 197 1778231681.558000
263 212 1778231681.575000
259 217 1778231681.592000

STROKE 5
312 202 1778231681.682000
322 198 1778231681.711000
327 198 1778231681.725000
328 198 1778231681.742000
326 198 1778231681.758000
312 197 1778231681.775000
296 192 1778231681.792000
282 185 1778231681.808000
273 178 1778231681.825000
270 172 1778231681.842000
270 169 1778231681.858000
271 167 1778231681.875000
279 165 1778231681.892000
290 163 1778231681.908000
297 160 1778231681.925000
300 154 1778231681.942000
300 143 1778231681.958000
295 131 1778231681.975000
290 119 1778231681.992000
287 109 1778231682.009000
286 101 1778231682.025000
289 97 1778231682.042000
308 93 1778231682.059000
323 92 1778231682.075000

