STROKE 1
85 259 1777188674.450000
92 246 1777188674.488000
102 240 1777188674.504000
114 237 1777188674.521000
123 237 1777188674.538000
128 240 1777188674.554000
130 246 1777188674.571000
130 250 1777188674.588000
124 254 1777188674.605000
115 256 1777188674.621000
103 257 1777188674.638000
91 257 1777188674.655000
79 257 1777188674.672000
71 250 1777188674.688000
69 239 1777188674.704000
70 225 1777188674.721000
79 215 1777188674.738000
91 210 1777188674.754000
104 210 1777188674.771000
111 210 1777188674.788000

STROKE 2
174 227 1777188674.880000
178 232 1777188674.938000
178 238 1777188674.955000
175 244 1777188674.972000
173 248 1777188674.988000
170 249 1777188675.004000
167 249 1777188675.022000
163 247 1777188675.038000
162 239 1777188675.054000
162 229 1777188675.072000
166 220 1777188675.088000
171 213 1777188675.104000
177 210 1777188675.121000
185 209 1777188675.138000
194 210 1777188675.154000
203 219 1777188675.171000
211 230 1777188675.188000
216 240 1777188675.204000
217 247 1777188675.221000
218 248 1777188675.238000
216 247 1777188675.254000
211 240 1777188675.271000
206 231 1777188675.288000
203 224 1777188675.304000
202 217 1777188675.321000
202 209 1777188675.338000
207 203 1777188675.354000
216 197 1777188675.371000
226 195 1777188675.388000
236 195 1777188675.404000
246 198 1777188675.421000
252 209 1777188675.438000
254 221 1777188675.454000
255 230 1777188675.471000
255 235 1777188675.488000
252 235 1777188675.504000
246 235 1777188675.521000
243 230 1777188675.538000
241 223 1777188675.554000
241 216 1777188675.571000
244 208 1777188675.588000
252 201 1777188675.604000
262 196 1777188675.621000
274 195 1777188675.638000
283 195 1777188675.654000
290 196 1777188675.671000
292 204 1777188675.688000
292 216 1777188675.704000
288 227 1777188675.721000

