STROKE 1
100 231 1777091654.027000
88 218 1777091654.072000
90 215 1777091654.088000
95 212 1777091654.105000
104 212 1777091654.121000
115 212 1777091654.138000
123 217 1777091654.155000
128 224 1777091654.172000
129 232 1777091654.189000
128 237 1777091654.205000
120 239 1777091654.221000
111 239 1777091654.238000
102 233 1777091654.255000
95 225 1777091654.272000
92 216 1777091654.288000
92 204 1777091654.305000
98 193 1777091654.321000
105 187 1777091654.338000
112 187 1777091654.355000
118 190 1777091654.371000
124 204 1777091654.388000
128 221 1777091654.404000
133 240 1777091654.421000
139 262 1777091654.438000
144 285 1777091654.454000
150 305 1777091654.471000
154 319 1777091654.488000
158 326 1777091654.504000
161 326 1777091654.521000
165 325 1777091654.538000
172 313 1777091654.555000

STROKE 2
230 149 1777091654.710000
220 140 1777091654.740000
208 151 1777091654.755000
194 163 1777091654.771000
183 176 1777091654.788000
178 185 1777091654.804000
178 189 1777091654.821000
183 190 1777091654.838000
195 191 1777091654.855000
208 194 1777091654.871000
218 198 1777091654.888000
225 204 1777091654.905000
226 211 1777091654.921000
226 218 1777091654.938000
216 224 1777091654.955000
203 228 1777091654.971000
192 228 1777091654.988000
183 228 1777091655.004000
179 222 1777091655.021000
178 215 1777091655.038000
178 209 1777091655.055000
178 207 1777091655.071000
184 207 1777091655.088000
193 212 1777091655.105000
201 222 1777091655.121000
211 235 1777091655.138000
219 251 1777091655.155000
225 269 1777091655.171000
229 287 1777091655.188000
231 304 1777091655.204000
232 317 1777091655.221000
232 323 1777091655.238000

STROKE 3
216 136 1777091655.429000
205 125 1777091655.455000
199 122 1777091655.460000
194 118 1777091655.471000
192 115 1777091655.488000
192 110 1777091655.504000
201 101 1777091655.521000
221 89 1777091655.538000
244 80 1777091655.554000
266 78 1777091655.571000

