STROKE 1
160 257 1775968293.701000
152 253 1775968293.729000
145 253 1775968293.746000
139 250 1775968293.763000
134 247 1775968293.779000
130 241 1775968293.796000
130 232 1775968293.812000
131 222 1775968293.829000
140 213 1775968293.846000
153 205 1775968293.862000
165 200 1775968293.879000
176 200 1775968293.896000
183 204 1775968293.912000
188 214 1775968293.929000
189 225 1775968293.946000
189 235 1775968293.962000
189 239 1775968293.979000

STROKE 2
209 196 1775968294.119000
211 193 1775968294.180000
214 201 1775968294.196000
217 210 1775968294.213000
220 220 1775968294.230000
221 227 1775968294.246000
221 231 1775968294.263000
220 233 1775968294.279000
213 234 1775968294.296000
203 234 1775968294.313000
194 234 1775968294.329000
187 233 1775968294.346000
183 232 1775968294.363000
183 231 1775968294.379000

STROKE 3
229 219 1775968294.518000
228 209 1775968294.562000
232 204 1775968294.579000
242 200 1775968294.597000
253 196 1775968294.612000
264 195 1775968294.629000
272 195 1775968294.646000
276 200 1775968294.662000
277 210 1775968294.679000
277 221 1775968294.696000
275 229 1775968294.712000
272 234 1775968294.729000

