STROKE 1
130 233 1778233195.699000
118 227 1778233195.739000
119 219 1778233195.756000
126 211 1778233195.773000
134 207 1778233195.789000
142 207 1778233195.806000
149 211 1778233195.823000
152 219 1778233195.839000
153 223 1778233195.856000
146 227 1778233195.873000
132 229 1778233195.890000
117 229 1778233195.907000
102 224 1778233195.923000
94 212 1778233195.939000
93 195 1778233195.957000
95 180 1778233195.973000
106 168 1778233195.989000
124 161 1778233196.006000
135 159 1778233196.023000

STROKE 2
185 160 1778233196.114000
183 166 1778233196.173000
183 177 1778233196.189000
188 187 1778233196.206000
198 194 1778233196.223000
205 196 1778233196.239000

STROKE 3
226 140 1778233196.330000
229 148 1778233196.407000
232 162 1778233196.423000
232 177 1778233196.440000
228 190 1778233196.456000
217 199 1778233196.473000
206 202 1778233196.490000
196 202 1778233196.507000
190 198 1778233196.523000
190 189 1778233196.539000
192 179 1778233196.556000
202 174 1778233196.573000
214 173 1778233196.589000
220 173 1778233196.607000

STROKE 4
252 264 1778233196.747000
243 263 1778233196.774000
232 263 1778233196.779000
221 260 1778233196.789000
213 251 1778233196.806000
211 238 1778233196.823000
211 222 1778233196.839000
221 210 1778233196.856000
232 206 1778233196.873000
241 206 1778233196.889000
248 215 1778233196.906000
251 228 1778233196.923000
251 244 1778233196.939000
243 259 1778233196.956000
236 265 1778233196.973000

STROKE 5
205 227 1778233197.079000
207 231 1778233197.122000
207 243 1778233197.139000
205 256 1778233197.156000
197 268 1778233197.173000
182 281 1778233197.189000
168 288 1778233197.206000
156 290 1778233197.223000
150 289 1778233197.239000
149 273 1778233197.256000

STROKE 6
275 161 1778233197.412000
269 152 1778233197.440000
268 148 1778233197.456000
267 147 1778233197.473000
268 145 1778233197.489000
276 144 1778233197.506000
284 144 1778233197.523000
288 144 1778233197.539000
290 144 1778233197.556000
290 146 1778233197.573000
290 148 1778233197.589000

STROKE 7
294 188 1778233197.730000
303 186 1778233197.824000
308 186 1778233197.840000
311 186 1778233197.856000

