STROKE 1
114 230 1777092143.969000
114 217 1777092144.000000
116 214 1777092144.016000
122 213 1777092144.033000
129 213 1777092144.050000
132 220 1777092144.066000
133 229 1777092144.083000
126 240 1777092144.100000
114 247 1777092144.116000
102 249 1777092144.133000
92 249 1777092144.150000
84 243 1777092144.166000
79 232 1777092144.183000
79 218 1777092144.200000
85 202 1777092144.216000
97 190 1777092144.233000
110 186 1777092144.250000
123 186 1777092144.266000
129 186 1777092144.283000

STROKE 2
174 182 1777092144.405000
171 184 1777092144.433000
163 195 1777092144.450000
158 208 1777092144.466000
156 222 1777092144.483000
157 233 1777092144.500000
170 239 1777092144.516000
178 239 1777092144.533000

STROKE 3
209 194 1777092144.622000
209 189 1777092144.684000
213 197 1777092144.700000
214 207 1777092144.717000
214 218 1777092144.733000
207 227 1777092144.750000
196 233 1777092144.766000
183 235 1777092144.783000
173 235 1777092144.800000
169 234 1777092144.817000

STROKE 4
224 189 1777092144.923000
220 177 1777092144.949000
220 165 1777092144.954000
220 152 1777092144.966000
220 138 1777092144.983000
223 124 1777092145.000000
230 115 1777092145.016000
240 113 1777092145.033000
249 114 1777092145.050000
253 127 1777092145.066000
254 145 1777092145.083000
254 165 1777092145.100000
252 185 1777092145.116000
250 203 1777092145.133000
248 219 1777092145.150000
245 233 1777092145.166000
244 244 1777092145.183000
244 250 1777092145.200000

STROKE 5
278 210 1777092145.306000
278 218 1777092145.350000
275 229 1777092145.366000
270 242 1777092145.383000
265 251 1777092145.400000
263 254 1777092145.417000
263 251 1777092145.450000
263 240 1777092145.467000
269 225 1777092145.483000
277 211 1777092145.500000
286 201 1777092145.516000
288 198 1777092145.533000
289 198 1777092145.550000
293 206 1777092145.566000
297 220 1777092145.583000
300 233 1777092145.600000
300 245 1777092145.616000
300 251 1777092145.633000
300 252 1777092145.650000
298 250 1777092145.666000
295 241 1777092145.683000
294 229 1777092145.700000
295 218 1777092145.716000
304 207 1777092145.733000
314 202 1777092145.750000
326 202 1777092145.767000
336 211 1777092145.783000
343 225 1777092145.800000
345 239 1777092145.816000
346 250 1777092145.833000
344 255 1777092145.850000
339 256 1777092145.866000
335 256 1777092145.883000

STROKE 6
347 206 1777092145.988000
334 188 1777092146.019000
324 177 1777092146.033000
315 165 1777092146.050000
307 154 1777092146.066000
301 143 1777092146.083000
302 133 1777092146.100000
322 125 1777092146.116000
354 122 1777092146.133000
385 123 1777092146.150000

