STROKE 1
125 216 1777091786.321000
113 200 1777091786.349000
113 191 1777091786.365000
122 181 1777091786.382000
136 172 1777091786.399000
150 169 1777091786.415000
160 169 1777091786.433000
168 180 1777091786.449000
173 194 1777091786.465000
174 211 1777091786.482000
172 225 1777091786.499000
161 235 1777091786.515000
148 241 1777091786.532000
132 241 1777091786.549000
120 241 1777091786.565000
111 233 1777091786.582000
108 224 1777091786.599000
108 215 1777091786.616000
111 208 1777091786.632000
118 205 1777091786.649000
125 205 1777091786.666000
131 211 1777091786.682000
133 224 1777091786.699000
133 237 1777091786.716000
126 247 1777091786.732000
122 250 1777091786.749000

STROKE 2
159 161 1777091786.888000
150 152 1777091786.917000
139 149 1777091786.932000
128 143 1777091786.949000
117 137 1777091786.965000
110 130 1777091786.982000
107 118 1777091786.999000
116 100 1777091787.015000
137 83 1777091787.032000
158 73 1777091787.048000
172 71 1777091787.065000
179 78 1777091787.082000
181 95 1777091787.099000
173 116 1777091787.115000
157 136 1777091787.132000
140 150 1777091787.149000
129 156 1777091787.165000
123 156 1777091787.182000
122 153 1777091787.199000
122 143 1777091787.215000
137 129 1777091787.232000
159 116 1777091787.249000
182 111 1777091787.265000
199 112 1777091787.282000
206 116 1777091787.299000

