STROKE 1
113 215 1777090790.031000
116 200 1777090790.058000
123 193 1777090790.075000
131 189 1777090790.091000
138 188 1777090790.108000
144 190 1777090790.125000
147 199 1777090790.141000
147 209 1777090790.158000
143 218 1777090790.175000
136 223 1777090790.191000
127 224 1777090790.208000
118 224 1777090790.225000
109 223 1777090790.241000
102 218 1777090790.258000
100 210 1777090790.275000
100 196 1777090790.291000
111 179 1777090790.308000
126 163 1777090790.325000
140 156 1777090790.341000
153 156 1777090790.358000
162 158 1777090790.375000
166 161 1777090790.391000

STROKE 2
199 165 1777090790.515000
197 165 1777090790.558000
197 172 1777090790.575000
196 178 1777090790.592000
194 184 1777090790.608000
192 187 1777090790.625000
190 188 1777090790.642000
188 188 1777090790.658000
187 186 1777090790.675000
187 178 1777090790.691000
188 167 1777090790.708000
195 157 1777090790.725000
204 150 1777090790.741000
212 147 1777090790.758000
219 148 1777090790.774000
226 159 1777090790.791000
231 172 1777090790.808000
234 185 1777090790.825000
235 195 1777090790.841000
235 198 1777090790.858000
235 199 1777090790.875000
233 198 1777090790.891000
229 193 1777090790.908000
226 185 1777090790.925000
226 174 1777090790.941000
226 163 1777090790.958000
227 153 1777090790.975000
232 146 1777090790.991000
239 144 1777090791.008000
247 144 1777090791.025000
253 150 1777090791.041000
257 159 1777090791.058000
259 168 1777090791.075000
260 176 1777090791.091000
260 184 1777090791.108000
260 188 1777090791.125000

STROKE 3
283 130 1777090791.265000
279 142 1777090791.308000
279 155 1777090791.325000
279 168 1777090791.342000
279 184 1777090791.359000
279 199 1777090791.375000
279 213 1777090791.391000
279 226 1777090791.409000
279 234 1777090791.425000
274 240 1777090791.442000
267 243 1777090791.458000
259 244 1777090791.475000
252 244 1777090791.491000
248 241 1777090791.508000
246 229 1777090791.525000

STROKE 4
275 197 1777090791.665000
275 188 1777090791.708000
276 180 1777090791.725000
282 170 1777090791.741000
289 162 1777090791.758000
300 156 1777090791.775000
309 154 1777090791.792000
317 155 1777090791.809000
324 163 1777090791.825000
328 173 1777090791.841000
330 181 1777090791.858000
330 187 1777090791.875000
328 191 1777090791.892000
324 191 1777090791.908000

STROKE 5
328 146 1777090792.033000
323 134 1777090792.059000
320 130 1777090792.075000
315 124 1777090792.092000
310 119 1777090792.108000
306 112 1777090792.125000
305 103 1777090792.141000
306 90 1777090792.158000
315 78 1777090792.175000
327 72 1777090792.191000
339 71 1777090792.208000
350 71 1777090792.225000
358 79 1777090792.241000

