STROKE 1
184 197 1778231223.647000
178 213 1778231223.677000
177 229 1778231223.694000
177 246 1778231223.711000
185 258 1778231223.727000
199 265 1778231223.744000
216 265 1778231223.761000
231 257 1778231223.777000
236 251 1778231223.794000

STROKE 2
227 194 1778231223.896000
227 197 1778231223.944000
232 211 1778231223.960000
237 225 1778231223.977000
241 239 1778231223.994000
241 250 1778231224.011000
239 260 1778231224.027000
229 268 1778231224.044000

STROKE 3
234 272 1778231224.185000
238 279 1778231224.213000
234 292 1778231224.227000
225 304 1778231224.244000
211 314 1778231224.260000
193 319 1778231224.277000
174 320 1778231224.294000
155 320 1778231224.311000
139 309 1778231224.327000
129 292 1778231224.344000
124 269 1778231224.361000
124 241 1778231224.377000
135 209 1778231224.394000
153 180 1778231224.411000
174 160 1778231224.427000
195 152 1778231224.444000
205 151 1778231224.460000

STROKE 4
244 147 1778231224.636000
245 139 1778231224.711000
250 139 1778231224.728000
254 139 1778231224.744000
255 139 1778231224.760000
255 142 1778231224.777000
251 146 1778231224.794000
245 149 1778231224.811000
240 151 1778231224.828000
239 152 1778231224.844000
239 154 1778231224.861000

STROKE 5
285 200 1778231225.018000
282 209 1778231225.046000
279 223 1778231225.060000
278 239 1778231225.077000
278 255 1778231225.094000
278 271 1778231225.111000
278 284 1778231225.127000
279 291 1778231225.144000
280 294 1778231225.161000
281 293 1778231225.194000
281 290 1778231225.211000
284 286 1778231225.227000
293 280 1778231225.244000
304 272 1778231225.261000
311 264 1778231225.277000
314 260 1778231225.294000

STROKE 6
302 208 1778231225.470000
309 200 1778231225.510000
315 200 1778231225.527000
321 200 1778231225.544000
324 200 1778231225.560000
326 201 1778231225.577000
326 202 1778231225.594000
322 205 1778231225.610000
318 206 1778231225.627000

STROKE 7
321 237 1778231225.751000
323 232 1778231225.794000
329 227 1778231225.810000
334 223 1778231225.827000
337 222 1778231225.844000

