STROKE 1
132 176 1778289650.039000
132 165 1778289650.056000
135 156 1778289650.067000
148 150 1778289650.083000
167 149 1778289650.100000
184 154 1778289650.117000
195 167 1778289650.133000
197 186 1778289650.150000
196 202 1778289650.167000
184 215 1778289650.183000
170 222 1778289650.200000
156 223 1778289650.217000
144 223 1778289650.233000
137 219 1778289650.250000
135 214 1778289650.267000
135 208 1778289650.283000
150 202 1778289650.300000
160 199 1778289650.317000

STROKE 2
208 140 1778289650.440000
208 142 1778289650.483000
211 158 1778289650.500000
216 176 1778289650.517000
221 200 1778289650.533000
222 229 1778289650.550000
222 257 1778289650.567000
213 280 1778289650.583000
202 295 1778289650.600000
195 298 1778289650.617000
190 297 1778289650.633000
187 285 1778289650.650000
187 270 1778289650.667000
187 259 1778289650.683000
188 254 1778289650.700000
188 254 1778289650.717000

STROKE 3
161 309 1778289650.839000
150 304 1778289650.868000
137 301 1778289650.873000
125 296 1778289650.883000
116 290 1778289650.900000
112 282 1778289650.917000
112 268 1778289650.933000
122 251 1778289650.950000
135 237 1778289650.967000
149 230 1778289650.983000
163 229 1778289651.000000
175 237 1778289651.017000
183 249 1778289651.033000
186 263 1778289651.050000
186 275 1778289651.067000
177 285 1778289651.083000
164 290 1778289651.100000
158 292 1778289651.117000

STROKE 4
270 198 1778289651.290000
266 193 1778289651.318000
256 191 1778289651.333000
246 187 1778289651.350000
236 181 1778289651.367000
231 174 1778289651.383000
232 163 1778289651.400000
244 154 1778289651.417000
258 150 1778289651.433000
270 150 1778289651.450000
278 160 1778289651.467000
282 174 1778289651.483000
282 186 1778289651.500000
282 193 1778289651.517000
278 197 1778289651.533000
269 199 1778289651.550000
265 200 1778289651.567000

STROKE 5
290 167 1778289651.689000
293 157 1778289651.716000
296 153 1778289651.733000
301 151 1778289651.750000
307 151 1778289651.767000
312 152 1778289651.783000
316 158 1778289651.800000
320 164 1778289651.817000
321 169 1778289651.833000
322 171 1778289651.850000
322 172 1778289651.866000
318 170 1778289651.883000
309 161 1778289651.900000
301 148 1778289651.916000
294 133 1778289651.933000
292 117 1778289651.950000
294 103 1778289651.967000
305 93 1778289651.983000
317 88 1778289652.000000
332 88 1778289652.017000

