STROKE 1
133 290 1775968200.539000
121 287 1775968200.552000
115 285 1775968200.567000
109 281 1775968200.583000
105 275 1775968200.600000
104 266 1775968200.616000
104 256 1775968200.633000
107 249 1775968200.650000
114 246 1775968200.667000
122 244 1775968200.683000
131 244 1775968200.700000
140 248 1775968200.716000
149 258 1775968200.733000
156 269 1775968200.750000
161 278 1775968200.766000

STROKE 2
184 215 1775968200.958000
189 217 1775968201.000000
197 224 1775968201.017000
205 234 1775968201.033000
210 243 1775968201.050000
212 250 1775968201.067000
212 254 1775968201.083000
207 259 1775968201.100000
195 266 1775968201.116000
181 273 1775968201.133000
168 278 1775968201.150000
158 281 1775968201.167000
152 281 1775968201.183000
151 278 1775968201.200000

STROKE 3
154 182 1775968201.409000
170 186 1775968201.450000
189 194 1775968201.467000
209 202 1775968201.483000
226 208 1775968201.500000
240 211 1775968201.517000

