STROKE 1
110 269 1777091657.062000
95 268 1777091657.088000
89 268 1777091657.104000
83 266 1777091657.121000
78 262 1777091657.138000
76 255 1777091657.154000
76 244 1777091657.171000
83 229 1777091657.188000
97 216 1777091657.204000
110 207 1777091657.221000
122 205 1777091657.238000
131 208 1777091657.255000
136 220 1777091657.271000
138 234 1777091657.288000
138 248 1777091657.304000
133 259 1777091657.321000
126 266 1777091657.338000
116 270 1777091657.354000
107 272 1777091657.371000
102 272 1777091657.388000
102 265 1777091657.404000

STROKE 2
144 241 1777091657.526000
146 237 1777091657.554000
152 227 1777091657.571000
159 218 1777091657.588000
169 208 1777091657.604000
179 202 1777091657.621000
189 200 1777091657.638000
196 200 1777091657.654000
200 210 1777091657.671000
202 223 1777091657.688000
202 235 1777091657.704000
202 246 1777091657.722000
202 254 1777091657.738000
202 257 1777091657.754000

STROKE 3
232 198 1777091657.894000
231 201 1777091657.938000
231 213 1777091657.954000
231 227 1777091657.971000
231 241 1777091657.988000
231 254 1777091658.004000
229 264 1777091658.021000
227 268 1777091658.038000
224 268 1777091658.054000
219 268 1777091658.071000
216 261 1777091658.088000
216 251 1777091658.104000
216 239 1777091658.121000
220 225 1777091658.138000
227 213 1777091658.154000
236 205 1777091658.171000
246 202 1777091658.188000
255 202 1777091658.205000
264 211 1777091658.221000
271 224 1777091658.238000
276 235 1777091658.254000
278 246 1777091658.271000
279 252 1777091658.288000
279 254 1777091658.304000
276 254 1777091658.338000
273 249 1777091658.354000
272 241 1777091658.371000
272 231 1777091658.388000
272 220 1777091658.404000
279 208 1777091658.421000
290 198 1777091658.438000
301 194 1777091658.454000
309 194 1777091658.471000
313 202 1777091658.488000
315 213 1777091658.504000
315 223 1777091658.521000
313 231 1777091658.538000
306 238 1777091658.554000
298 242 1777091658.571000

STROKE 4
300 181 1777091658.711000
293 165 1777091658.738000
289 158 1777091658.754000
285 149 1777091658.771000
282 139 1777091658.788000
282 129 1777091658.804000
292 117 1777091658.821000
308 107 1777091658.838000
324 101 1777091658.854000
338 99 1777091658.871000
345 99 1777091658.888000

