STROKE 1
136 166 1778289511.668000
125 175 1778289511.697000
122 181 1778289511.714000
122 187 1778289511.731000
129 194 1778289511.747000
148 198 1778289511.764000
172 198 1778289511.781000

STROKE 2
196 162 1778289511.919000
197 170 1778289511.981000
199 182 1778289511.998000
200 192 1778289512.015000
198 201 1778289512.031000
189 207 1778289512.047000
177 209 1778289512.064000
166 209 1778289512.081000
157 207 1778289512.097000
153 200 1778289512.115000
152 194 1778289512.131000
154 188 1778289512.148000
163 185 1778289512.164000
177 185 1778289512.181000
190 189 1778289512.198000
201 199 1778289512.214000
209 211 1778289512.231000
212 225 1778289512.247000
212 239 1778289512.264000
209 252 1778289512.281000
198 264 1778289512.298000
182 271 1778289512.314000
163 274 1778289512.331000
145 274 1778289512.347000
129 269 1778289512.364000
117 256 1778289512.381000

STROKE 3
154 131 1778289512.552000
146 112 1778289512.576000
141 101 1778289512.581000
141 94 1778289512.597000
141 87 1778289512.614000
154 81 1778289512.631000
175 79 1778289512.647000
196 79 1778289512.664000
209 91 1778289512.681000
212 106 1778289512.697000
205 122 1778289512.715000
190 134 1778289512.731000
174 139 1778289512.747000
163 140 1778289512.764000
157 137 1778289512.781000
155 130 1778289512.797000
155 121 1778289512.814000
165 111 1778289512.831000
183 104 1778289512.847000
207 104 1778289512.864000

