STROKE 1
128 260 1777091626.481000
118 263 1777091626.507000
108 263 1777091626.511000
99 263 1777091626.522000
90 262 1777091626.539000
84 256 1777091626.556000
82 249 1777091626.572000
83 238 1777091626.589000
94 224 1777091626.606000
110 214 1777091626.622000
126 209 1777091626.639000
139 209 1777091626.656000
145 216 1777091626.673000
147 227 1777091626.689000
144 239 1777091626.706000
135 247 1777091626.723000
126 253 1777091626.739000
118 257 1777091626.756000
111 261 1777091626.772000

STROKE 2
148 239 1777091626.912000
153 227 1777091626.939000
157 217 1777091626.944000
168 207 1777091626.956000
184 200 1777091626.972000
200 198 1777091626.989000
213 199 1777091627.006000
220 210 1777091627.022000
221 224 1777091627.039000
221 235 1777091627.056000
213 245 1777091627.072000
201 251 1777091627.089000
190 253 1777091627.106000
182 253 1777091627.122000

STROKE 3
254 200 1777091627.279000
260 191 1777091627.308000
262 190 1777091627.322000
266 190 1777091627.339000
272 193 1777091627.356000
277 201 1777091627.372000
278 211 1777091627.389000
277 223 1777091627.406000
268 233 1777091627.422000
255 241 1777091627.439000
240 246 1777091627.456000
227 247 1777091627.472000
217 247 1777091627.489000
215 245 1777091627.506000
215 245 1777091627.522000
217 245 1777091627.539000
224 247 1777091627.556000
230 254 1777091627.572000
234 265 1777091627.589000
237 279 1777091627.606000
239 295 1777091627.622000
241 309 1777091627.639000
242 319 1777091627.656000
244 326 1777091627.673000
247 329 1777091627.689000
251 330 1777091627.706000
263 330 1777091627.722000
283 326 1777091627.739000
303 317 1777091627.756000

STROKE 4
287 199 1777091627.913000
286 195 1777091627.938000
286 194 1777091627.943000
287 194 1777091627.956000
295 199 1777091627.972000
304 208 1777091627.989000
310 218 1777091628.006000
313 227 1777091628.022000
313 238 1777091628.039000
301 249 1777091628.056000
284 257 1777091628.072000
267 259 1777091628.089000
252 259 1777091628.106000

STROKE 5
330 176 1777091628.245000
324 165 1777091628.274000
311 157 1777091628.289000
296 148 1777091628.306000
283 138 1777091628.322000
276 127 1777091628.339000
276 115 1777091628.356000
296 104 1777091628.372000
329 98 1777091628.389000
363 98 1777091628.406000

