STROKE 1
186 156 1777098817.946000
177 170 1777098817.973000
173 184 1777098817.989000
172 200 1777098818.006000
173 215 1777098818.023000
187 226 1777098818.039000
209 231 1777098818.056000
232 231 1777098818.073000

STROKE 2
230 149 1777098818.212000
233 150 1777098818.256000
238 157 1777098818.273000
241 166 1777098818.290000
242 180 1777098818.306000
239 194 1777098818.323000
228 209 1777098818.339000
214 220 1777098818.356000
201 226 1777098818.373000
192 226 1777098818.390000
189 226 1777098818.406000
189 222 1777098818.423000
189 217 1777098818.440000
195 206 1777098818.457000
209 196 1777098818.473000
222 190 1777098818.489000
232 189 1777098818.506000
236 191 1777098818.523000
237 199 1777098818.539000
237 213 1777098818.556000
230 229 1777098818.573000
221 248 1777098818.589000
210 265 1777098818.606000
198 280 1777098818.623000
189 288 1777098818.639000
181 289 1777098818.656000
173 289 1777098818.673000
161 277 1777098818.689000
148 254 1777098818.706000
137 225 1777098818.723000
131 196 1777098818.739000
130 171 1777098818.756000
130 152 1777098818.773000
135 140 1777098818.789000
142 134 1777098818.806000
159 129 1777098818.823000
170 125 1777098818.839000

STROKE 3
218 105 1777098819.032000
230 111 1777098819.073000
242 123 1777098819.089000
258 135 1777098819.106000
282 146 1777098819.123000

