STROKE 1
175 261 1778232124.235000
170 256 1778232124.282000
165 252 1778232124.299000
162 242 1778232124.316000
161 225 1778232124.332000
163 203 1778232124.349000
175 184 1778232124.366000
192 172 1778232124.382000
210 169 1778232124.399000
226 180 1778232124.416000
237 202 1778232124.432000
240 225 1778232124.449000
241 240 1778232124.465000
239 250 1778232124.482000

STROKE 2
207 155 1778232124.639000
196 151 1778232124.663000
183 149 1778232124.667000
170 144 1778232124.682000
159 137 1778232124.699000
152 126 1778232124.716000
151 112 1778232124.732000
152 97 1778232124.749000
161 85 1778232124.766000
176 79 1778232124.782000
193 79 1778232124.799000
211 91 1778232124.816000
222 113 1778232124.832000
223 131 1778232124.849000
216 141 1778232124.866000
208 146 1778232124.882000
200 149 1778232124.899000
192 150 1778232124.916000
187 150 1778232124.932000
184 144 1778232124.949000
184 135 1778232124.966000
195 120 1778232124.982000
212 110 1778232124.999000
231 108 1778232125.016000

