STROKE 1
164 191 1777777262.312000
158 209 1777777262.354000
158 221 1777777262.371000
165 233 1777777262.387000
183 245 1777777262.404000
205 250 1777777262.420000
226 249 1777777262.437000

STROKE 2
205 177 1777777262.579000
207 177 1777777262.606000
214 186 1777777262.621000
220 199 1777777262.637000
224 214 1777777262.654000
225 227 1777777262.671000
220 237 1777777262.687000
209 242 1777777262.704000
197 244 1777777262.721000

STROKE 3
210 183 1777777262.862000
206 172 1777777262.888000
204 163 1777777262.893000
202 153 1777777262.904000
202 141 1777777262.920000
207 130 1777777262.937000
217 123 1777777262.954000
225 122 1777777262.971000
233 125 1777777262.987000
241 136 1777777263.004000
246 151 1777777263.021000
249 168 1777777263.037000
250 185 1777777263.054000
250 200 1777777263.071000
250 215 1777777263.087000
250 229 1777777263.104000
249 246 1777777263.121000
249 255 1777777263.137000

STROKE 4
290 278 1777777263.330000
282 282 1777777263.471000
276 282 1777777263.488000
272 282 1777777263.504000
270 282 1777777263.520000
270 281 1777777263.537000
275 278 1777777263.554000
286 277 1777777263.570000
294 277 1777777263.587000

