STROKE 1
217 145 1777098388.623000
202 145 1777098388.664000
192 154 1777098388.680000
183 165 1777098388.697000
177 178 1777098388.714000
175 189 1777098388.730000
176 198 1777098388.747000
190 201 1777098388.764000
209 201 1777098388.780000
227 196 1777098388.797000
235 193 1777098388.814000

STROKE 2
236 140 1777098388.955000
237 140 1777098388.997000
244 143 1777098389.014000
250 151 1777098389.031000
253 159 1777098389.047000
254 167 1777098389.064000
253 175 1777098389.081000
245 180 1777098389.097000
235 182 1777098389.114000
224 183 1777098389.131000
216 183 1777098389.147000
213 179 1777098389.164000

STROKE 3
240 143 1777098389.287000
235 150 1777098389.330000
234 159 1777098389.347000
233 171 1777098389.364000
232 185 1777098389.381000
231 199 1777098389.397000
230 213 1777098389.414000
227 228 1777098389.431000
221 242 1777098389.448000
214 252 1777098389.464000
203 258 1777098389.480000
192 260 1777098389.497000
180 260 1777098389.514000
168 255 1777098389.530000
158 246 1777098389.547000
151 232 1777098389.564000
148 216 1777098389.580000
148 196 1777098389.597000
156 174 1777098389.614000
170 151 1777098389.630000
188 131 1777098389.647000
204 118 1777098389.664000
217 113 1777098389.680000
227 113 1777098389.697000
236 121 1777098389.714000
240 125 1777098389.730000

STROKE 4
285 139 1777098389.870000
284 149 1777098389.914000
284 162 1777098389.930000
284 181 1777098389.947000
285 204 1777098389.964000
286 228 1777098389.980000
287 250 1777098389.997000
287 267 1777098390.014000
287 278 1777098390.030000
287 281 1777098390.047000
287 278 1777098390.080000
287 272 1777098390.098000
292 263 1777098390.114000
304 248 1777098390.131000
319 232 1777098390.147000
332 218 1777098390.164000

STROKE 5
271 147 1777098390.833000
269 151 1777098390.880000
266 164 1777098390.897000
263 181 1777098390.914000
261 201 1777098390.930000
260 224 1777098390.947000
260 246 1777098390.964000
260 265 1777098390.980000
260 282 1777098390.997000
260 296 1777098391.014000
260 310 1777098391.031000

