STROKE 1
128 257 1778292437.017000
121 247 1778292437.043000
121 242 1778292437.055000
121 239 1778292437.072000
123 235 1778292437.089000
129 232 1778292437.105000
136 229 1778292437.122000
143 228 1778292437.139000
149 227 1778292437.155000
154 227 1778292437.172000
157 227 1778292437.189000
158 228 1778292437.205000
159 230 1778292437.222000
159 231 1778292437.239000
159 233 1778292437.255000
159 237 1778292437.272000
159 239 1778292437.289000
159 243 1778292437.305000
159 247 1778292437.322000
159 254 1778292437.339000
159 262 1778292437.355000
152 272 1778292437.372000
142 281 1778292437.389000
129 286 1778292437.405000
115 287 1778292437.422000
103 287 1778292437.439000
95 281 1778292437.455000
89 271 1778292437.472000
88 261 1778292437.488000
88 253 1778292437.505000
96 249 1778292437.522000
107 248 1778292437.539000
119 248 1778292437.555000
129 252 1778292437.572000
134 259 1778292437.589000
135 265 1778292437.605000
135 272 1778292437.622000
132 279 1778292437.639000
129 284 1778292437.655000

STROKE 2
135 279 1778292437.781000
137 288 1778292437.839000
137 298 1778292437.855000
138 309 1778292437.872000
139 320 1778292437.889000
141 332 1778292437.906000
145 342 1778292437.922000
153 351 1778292437.939000
169 353 1778292437.955000
187 351 1778292437.972000
202 338 1778292437.989000
213 321 1778292438.005000
219 303 1778292438.022000
220 289 1778292438.039000
220 281 1778292438.055000
214 274 1778292438.072000
207 267 1778292438.089000
200 260 1778292438.105000
194 252 1778292438.122000
192 244 1778292438.138000
192 231 1778292438.155000
202 217 1778292438.172000
216 206 1778292438.189000
227 204 1778292438.206000
235 207 1778292438.222000
240 218 1778292438.239000
241 230 1778292438.255000
241 241 1778292438.272000
233 250 1778292438.288000
221 259 1778292438.305000
215 262 1778292438.322000

STROKE 3
229 248 1778292438.447000
229 237 1778292438.475000
238 224 1778292438.488000
249 211 1778292438.505000
261 201 1778292438.522000
272 197 1778292438.538000
280 197 1778292438.555000
286 200 1778292438.572000
290 211 1778292438.588000
293 224 1778292438.605000

STROKE 4
281 206 1778292438.730000
273 196 1778292438.758000
268 183 1778292438.762000
262 172 1778292438.772000
260 165 1778292438.788000
260 158 1778292438.805000
278 145 1778292438.822000

