STROKE 1
149 170 1775972141.204000
144 177 1775972141.248000
140 191 1775972141.264000
139 208 1775972141.281000
139 224 1775972141.297000
147 235 1775972141.314000
166 238 1775972141.331000
189 234 1775972141.347000

STROKE 2
194 162 1775972141.489000
195 168 1775972141.531000
196 183 1775972141.547000
198 197 1775972141.564000
198 209 1775972141.581000
197 220 1775972141.597000
189 226 1775972141.614000
183 228 1775972141.631000

STROKE 3
134 195 1775972141.740000
138 194 1775972141.767000
149 194 1775972141.781000
159 195 1775972141.797000
169 195 1775972141.814000
176 195 1775972141.831000
181 188 1775972141.847000
182 177 1775972141.864000
182 166 1775972141.881000
182 159 1775972141.897000
182 157 1775972141.914000

STROKE 4
229 167 1775972142.039000
225 167 1775972142.081000
225 182 1775972142.097000
225 198 1775972142.115000
225 215 1775972142.131000
227 231 1775972142.147000
229 247 1775972142.164000
231 261 1775972142.181000
231 273 1775972142.198000
227 281 1775972142.215000
222 284 1775972142.231000
217 285 1775972142.247000
211 285 1775972142.264000
203 281 1775972142.281000
197 268 1775972142.297000
195 250 1775972142.314000
195 232 1775972142.331000
200 216 1775972142.347000
206 210 1775972142.364000

STROKE 5
235 206 1775972142.506000
234 196 1775972142.532000
234 193 1775972142.547000
238 190 1775972142.564000
243 188 1775972142.581000
250 188 1775972142.597000
258 189 1775972142.614000
265 194 1775972142.631000
270 200 1775972142.647000
272 207 1775972142.664000
272 213 1775972142.681000
270 216 1775972142.698000

STROKE 6
290 177 1775972142.860000
294 175 1775972142.915000
298 178 1775972142.931000
300 180 1775972142.948000
302 183 1775972142.948000
303 188 1775972142.964000
304 191 1775972142.981000
302 191 1775972142.998000
295 191 1775972143.014000
290 189 1775972143.031000
287 185 1775972143.048000
285 182 1775972143.064000
285 181 1775972143.081000

STROKE 7
303 250 1775972143.243000
301 242 1775972143.331000
302 242 1775972143.333000
304 242 1775972143.348000
305 243 1775972143.364000
305 244 1775972143.381000
305 244 1775972143.397000
304 244 1775972143.414000
303 244 1775972143.430000

