STROKE 1
84 222 1775971756.995000
96 215 1775971757.032000
111 214 1775971757.048000
126 216 1775971757.065000
138 225 1775971757.082000
146 235 1775971757.098000
149 246 1775971757.115000
149 253 1775971757.132000
143 257 1775971757.149000
137 259 1775971757.165000
129 260 1775971757.182000
122 260 1775971757.199000
116 257 1775971757.216000
115 250 1775971757.232000
124 232 1775971757.248000
136 220 1775971757.265000
141 219 1775971757.282000
147 219 1775971757.298000
154 226 1775971757.315000

STROKE 2
158 237 1775971757.494000
155 225 1775971757.532000
155 221 1775971757.548000
155 216 1775971757.565000
161 212 1775971757.582000
173 211 1775971757.598000
186 211 1775971757.615000
194 218 1775971757.632000
197 229 1775971757.649000
197 243 1775971757.665000
192 251 1775971757.682000
182 254 1775971757.698000
168 254 1775971757.715000
154 250 1775971757.732000
142 241 1775971757.748000
136 231 1775971757.765000
134 220 1775971757.782000
136 212 1775971757.798000

STROKE 3
160 213 1775971757.994000
152 201 1775971758.017000
148 193 1775971758.021000
144 185 1775971758.031000
143 177 1775971758.048000
144 168 1775971758.065000
153 163 1775971758.082000
164 161 1775971758.098000
173 161 1775971758.115000
177 164 1775971758.132000
179 172 1775971758.149000
180 179 1775971758.165000
180 187 1775971758.182000
177 197 1775971758.199000
175 203 1775971758.215000

STROKE 4
192 256 1775971758.340000
194 260 1775971758.382000
194 269 1775971758.398000
194 282 1775971758.415000
194 297 1775971758.432000
194 312 1775971758.448000
194 325 1775971758.465000
194 335 1775971758.482000
194 338 1775971758.498000
194 336 1775971758.532000
209 327 1775971758.549000
227 318 1775971758.565000
236 314 1775971758.582000

