STROKE 1
119 229 1778289600.131000
130 211 1778289600.158000
139 204 1778289600.172000
149 203 1778289600.188000
157 204 1778289600.205000
162 213 1778289600.222000
164 222 1778289600.238000
164 229 1778289600.255000
164 234 1778289600.272000
160 236 1778289600.288000
155 237 1778289600.305000
149 235 1778289600.322000
143 230 1778289600.338000
141 221 1778289600.355000
141 209 1778289600.372000
152 197 1778289600.388000
166 189 1778289600.405000
182 187 1778289600.422000
198 187 1778289600.439000
212 194 1778289600.456000
221 204 1778289600.472000
227 216 1778289600.489000
229 223 1778289600.505000

STROKE 2
187 187 1778289600.644000
172 176 1778289600.673000
160 167 1778289600.678000
149 159 1778289600.688000
139 152 1778289600.705000
135 144 1778289600.722000
135 137 1778289600.738000
145 130 1778289600.755000
160 126 1778289600.772000
172 126 1778289600.788000
179 129 1778289600.805000
182 139 1778289600.822000
182 155 1778289600.838000
176 176 1778289600.855000
170 186 1778289600.872000

STROKE 3
160 223 1778289600.978000
166 225 1778289601.006000
178 237 1778289601.022000
187 256 1778289601.038000
192 281 1778289601.055000
193 303 1778289601.072000
191 321 1778289601.088000
181 333 1778289601.105000
169 339 1778289601.122000
157 340 1778289601.138000
145 337 1778289601.155000
136 326 1778289601.172000
133 307 1778289601.188000

STROKE 4
304 175 1778289601.310000
290 174 1778289601.355000
274 180 1778289601.372000
259 187 1778289601.388000
252 191 1778289601.405000
252 193 1778289601.422000
256 195 1778289601.438000
271 204 1778289601.456000
282 213 1778289601.472000
287 220 1778289601.488000
287 223 1778289601.505000
285 224 1778289601.522000
273 225 1778289601.539000
262 225 1778289601.555000
254 222 1778289601.572000
249 217 1778289601.588000
249 211 1778289601.605000
249 205 1778289601.622000
258 202 1778289601.638000
270 202 1778289601.655000
280 206 1778289601.672000
287 219 1778289601.688000
291 238 1778289601.705000
292 260 1778289601.722000
293 283 1778289601.738000
293 302 1778289601.755000
293 315 1778289601.772000
293 319 1778289601.788000

STROKE 5
279 185 1778289601.912000
276 167 1778289601.939000
274 149 1778289601.944000
274 133 1778289601.955000
274 122 1778289601.972000
281 114 1778289601.988000
295 111 1778289602.005000
316 111 1778289602.022000

