STROKE 1
156 246 1777188954.630000
159 236 1777188954.643000
165 226 1777188954.656000
178 220 1777188954.672000
192 217 1777188954.689000
203 217 1777188954.706000
209 228 1777188954.722000
210 247 1777188954.739000
204 260 1777188954.756000
193 266 1777188954.772000
178 266 1777188954.789000
163 264 1777188954.806000
152 256 1777188954.822000
148 247 1777188954.839000
147 236 1777188954.856000
155 222 1777188954.872000
172 208 1777188954.889000
181 203 1777188954.906000

STROKE 2
262 239 1777188955.049000
251 230 1777188955.072000
244 225 1777188955.077000
238 220 1777188955.089000
237 218 1777188955.106000
237 217 1777188955.122000
240 215 1777188955.139000
248 213 1777188955.156000
254 213 1777188955.172000
260 215 1777188955.189000
263 222 1777188955.206000
263 228 1777188955.222000
263 233 1777188955.239000
254 235 1777188955.256000
245 235 1777188955.273000
237 232 1777188955.289000
233 226 1777188955.306000
233 219 1777188955.322000
235 210 1777188955.339000
245 201 1777188955.356000
258 193 1777188955.372000
273 186 1777188955.389000
285 184 1777188955.406000
292 184 1777188955.422000
295 192 1777188955.439000
296 203 1777188955.456000
296 216 1777188955.472000
296 229 1777188955.489000
296 242 1777188955.506000
294 256 1777188955.522000
293 271 1777188955.539000
291 286 1777188955.556000
291 303 1777188955.572000
291 310 1777188955.589000

STROKE 3
295 340 1777188955.698000
282 337 1777188955.725000
273 333 1777188955.739000
265 327 1777188955.756000
257 320 1777188955.772000
251 312 1777188955.789000
250 301 1777188955.806000
251 289 1777188955.822000
260 279 1777188955.839000
272 273 1777188955.856000
285 272 1777188955.872000
296 275 1777188955.889000
304 288 1777188955.906000
306 304 1777188955.922000
306 319 1777188955.940000
299 333 1777188955.956000
287 343 1777188955.972000
273 347 1777188955.989000
266 347 1777188956.006000

STROKE 4
331 208 1777188956.231000
326 202 1777188956.256000
322 191 1777188956.259000
320 185 1777188956.263000
320 182 1777188956.272000
322 181 1777188956.289000
330 181 1777188956.306000
336 181 1777188956.322000
340 185 1777188956.339000
342 190 1777188956.356000
342 192 1777188956.372000
340 194 1777188956.389000
334 194 1777188956.406000
329 194 1777188956.422000
326 194 1777188956.439000
324 194 1777188956.456000

STROKE 5
338 253 1777188956.599000
332 244 1777188956.639000
332 243 1777188956.656000
333 242 1777188956.672000
337 242 1777188956.690000
341 242 1777188956.706000
343 243 1777188956.722000
345 246 1777188956.739000
345 248 1777188956.756000
345 250 1777188956.773000
341 250 1777188956.789000
337 250 1777188956.806000
334 250 1777188956.822000

