STROKE 1
175 191 1777098566.583000
179 185 1777098566.623000
184 178 1777098566.640000
192 173 1777098566.656000
199 171 1777098566.673000
207 171 1777098566.690000
212 179 1777098566.706000
214 189 1777098566.723000
214 199 1777098566.740000
209 209 1777098566.756000
200 217 1777098566.773000
190 221 1777098566.790000
180 223 1777098566.807000
174 223 1777098566.823000
172 221 1777098566.840000
172 213 1777098566.857000
181 203 1777098566.873000
194 193 1777098566.890000
207 184 1777098566.906000
218 177 1777098566.923000
226 170 1777098566.940000
228 166 1777098566.956000
228 160 1777098566.973000
222 152 1777098566.990000
214 141 1777098567.006000
207 129 1777098567.023000
202 117 1777098567.040000
200 106 1777098567.056000
200 99 1777098567.073000
200 98 1777098567.090000
205 98 1777098567.106000
213 99 1777098567.123000
221 106 1777098567.140000
228 116 1777098567.156000
232 130 1777098567.173000
235 146 1777098567.190000
235 164 1777098567.206000
235 180 1777098567.223000
235 194 1777098567.240000
235 204 1777098567.256000
236 212 1777098567.273000
240 216 1777098567.290000

STROKE 2
262 168 1777098567.431000
264 156 1777098567.507000
268 156 1777098567.523000
272 161 1777098567.540000
273 167 1777098567.556000
273 175 1777098567.573000
267 180 1777098567.590000
260 181 1777098567.606000
255 181 1777098567.623000
252 181 1777098567.640000
251 177 1777098567.657000
251 175 1777098567.673000
252 174 1777098567.690000
256 174 1777098567.706000

STROKE 3
270 225 1777098567.846000
259 212 1777098567.876000
258 211 1777098567.890000
258 210 1777098567.906000
260 210 1777098567.923000
268 211 1777098567.940000
272 215 1777098567.956000
275 219 1777098567.973000
275 222 1777098567.990000
272 224 1777098568.006000

