STROKE 1
181 277 1775888236.748000
172 278 1775888236.776000
168 278 1775888236.791000
164 278 1775888236.808000
161 277 1775888236.808000
151 269 1775888236.825000
145 261 1775888236.841000
142 250 1775888236.858000
142 237 1775888236.875000
149 223 1775888236.891000
158 215 1775888236.908000
168 213 1775888236.925000
178 216 1775888236.941000
186 228 1775888236.958000
189 246 1775888236.975000
191 262 1775888236.991000
191 274 1775888237.008000
186 282 1775888237.025000
181 286 1775888237.041000
179 286 1775888237.058000

STROKE 2
186 256 1775888237.180000
188 250 1775888237.211000
190 243 1775888237.225000
196 235 1775888237.241000
205 228 1775888237.258000
211 224 1775888237.274000
217 223 1775888237.291000
220 223 1775888237.308000
224 227 1775888237.325000
226 234 1775888237.341000
227 244 1775888237.358000
228 253 1775888237.375000
228 261 1775888237.391000
228 268 1775888237.408000
228 271 1775888237.425000

STROKE 3
251 209 1775888237.613000
250 216 1775888237.658000
250 226 1775888237.675000
250 239 1775888237.692000
252 251 1775888237.709000
257 261 1775888237.725000
263 268 1775888237.741000
266 270 1775888237.758000

STROKE 4
281 203 1775888237.920000
284 206 1775888237.975000
287 216 1775888237.991000
288 222 1775888238.008000
290 227 1775888238.008000
291 239 1775888238.025000
292 253 1775888238.041000
289 257 1775888238.058000
282 260 1775888238.075000
271 261 1775888238.092000
259 262 1775888238.108000
250 262 1775888238.125000
247 262 1775888238.141000
247 260 1775888238.158000

STROKE 5
317 227 1775888238.380000
324 231 1775888238.425000
328 239 1775888238.441000
330 248 1775888238.458000
330 257 1775888238.475000
330 263 1775888238.491000
329 266 1775888238.508000
324 268 1775888238.525000
316 268 1775888238.542000
308 268 1775888238.558000
302 267 1775888238.575000
298 264 1775888238.591000
298 261 1775888238.608000

STROKE 6
328 219 1775888238.984000
324 216 1775888239.042000
314 208 1775888239.058000
311 204 1775888239.075000
305 191 1775888239.092000
305 181 1775888239.108000
306 170 1775888239.125000
314 162 1775888239.141000
327 156 1775888239.158000
341 154 1775888239.175000
356 154 1775888239.191000
369 156 1775888239.208000
380 161 1775888239.225000
385 167 1775888239.241000
386 172 1775888239.258000

