STROKE 1
160 211 1777188712.723000
155 228 1777188712.749000
155 241 1777188712.766000
160 252 1777188712.782000
168 260 1777188712.799000
177 262 1777188712.816000
186 262 1777188712.833000
195 252 1777188712.849000
203 241 1777188712.866000
210 230 1777188712.882000
213 222 1777188712.899000
213 216 1777188712.916000
212 213 1777188712.933000
206 213 1777188712.949000
200 213 1777188712.966000
197 217 1777188712.982000
195 222 1777188712.999000
195 228 1777188713.016000
195 235 1777188713.033000
195 242 1777188713.049000
198 244 1777188713.066000

STROKE 2
200 251 1777188713.191000
197 260 1777188713.233000
197 268 1777188713.249000
193 275 1777188713.266000
188 282 1777188713.283000
180 285 1777188713.300000
171 287 1777188713.316000
160 287 1777188713.333000
149 287 1777188713.349000
138 286 1777188713.366000
129 279 1777188713.383000
123 267 1777188713.400000
121 249 1777188713.416000
121 228 1777188713.433000
124 208 1777188713.450000
132 191 1777188713.466000
143 178 1777188713.483000
150 173 1777188713.499000

STROKE 3
192 181 1777188713.644000
184 168 1777188713.682000
184 164 1777188713.699000
184 160 1777188713.716000
190 156 1777188713.733000
200 152 1777188713.749000
211 150 1777188713.766000
221 150 1777188713.783000
228 154 1777188713.799000
232 164 1777188713.817000
232 175 1777188713.833000
230 182 1777188713.849000
224 185 1777188713.866000
215 186 1777188713.883000
207 186 1777188713.900000
200 184 1777188713.916000
196 183 1777188713.933000

STROKE 4
235 218 1777188714.110000
234 222 1777188714.149000
234 231 1777188714.166000
234 243 1777188714.183000
234 255 1777188714.199000
234 266 1777188714.216000
234 276 1777188714.233000
234 284 1777188714.249000
234 289 1777188714.266000
234 291 1777188714.283000
234 290 1777188714.316000
239 285 1777188714.333000
246 277 1777188714.349000
253 271 1777188714.366000
259 266 1777188714.383000
266 261 1777188714.399000

STROKE 5
271 214 1777188714.577000
276 211 1777188714.616000
283 211 1777188714.633000
290 211 1777188714.649000
295 211 1777188714.666000
298 211 1777188714.683000
298 211 1777188714.699000
297 209 1777188714.716000
289 208 1777188714.733000
279 208 1777188714.749000

STROKE 6
281 238 1777188714.911000
287 234 1777188715.000000
291 234 1777188715.016000
293 234 1777188715.033000
294 234 1777188715.050000
294 234 1777188715.066000
291 235 1777188715.100000
290 235 1777188715.116000

