STROKE 1
125 231 1777777343.226000
116 221 1777777343.252000
116 217 1777777343.265000
120 210 1777777343.282000
128 204 1777777343.299000
138 203 1777777343.315000
147 205 1777777343.332000
151 217 1777777343.349000
151 229 1777777343.365000
143 238 1777777343.382000
132 242 1777777343.399000
119 243 1777777343.415000
104 238 1777777343.432000
92 227 1777777343.449000
84 214 1777777343.465000
83 197 1777777343.482000
90 179 1777777343.499000
105 166 1777777343.515000
124 159 1777777343.532000
141 159 1777777343.549000
149 160 1777777343.565000

STROKE 2
159 170 1777777343.640000
164 161 1777777343.682000
174 156 1777777343.699000
183 155 1777777343.715000
192 156 1777777343.732000
198 165 1777777343.749000
200 180 1777777343.765000
199 195 1777777343.782000
191 208 1777777343.799000
179 220 1777777343.815000
168 228 1777777343.832000
160 232 1777777343.848000

STROKE 3
189 206 1777777343.957000
194 195 1777777343.982000
198 186 1777777343.999000
209 174 1777777344.015000
221 163 1777777344.032000
233 157 1777777344.048000
243 156 1777777344.065000
249 158 1777777344.082000
252 165 1777777344.098000
252 173 1777777344.115000
252 181 1777777344.132000
245 187 1777777344.148000
237 190 1777777344.165000

STROKE 4
272 146 1777777344.307000
277 147 1777777344.399000
278 150 1777777344.416000
278 152 1777777344.432000
278 153 1777777344.449000
277 151 1777777344.482000
273 144 1777777344.499000
272 139 1777777344.515000
271 137 1777777344.531000
274 136 1777777344.548000
281 136 1777777344.565000

STROKE 5
295 178 1777777346.211000
284 179 1777777346.316000
282 179 1777777346.332000
281 179 1777777346.349000
281 179 1777777346.366000
281 180 1777777346.382000

