STROKE 1
140 158 1777777672.235000
124 160 1777777672.260000
113 167 1777777672.277000
106 178 1777777672.294000
106 186 1777777672.310000
113 191 1777777672.327000
130 194 1777777672.343000
146 195 1777777672.360000
156 199 1777777672.377000
158 203 1777777672.394000
153 210 1777777672.410000
138 217 1777777672.427000
123 221 1777777672.444000
111 222 1777777672.460000
103 222 1777777672.477000
101 222 1777777672.494000
101 215 1777777672.510000
112 205 1777777672.527000
119 201 1777777672.544000
125 201 1777777672.560000
130 213 1777777672.577000
132 234 1777777672.594000
135 256 1777777672.610000
139 276 1777777672.627000
145 292 1777777672.644000
153 306 1777777672.660000
157 310 1777777672.677000

STROKE 2
203 160 1777777672.802000
198 168 1777777672.861000
197 177 1777777672.877000
197 185 1777777672.894000
202 191 1777777672.911000
207 196 1777777672.927000
210 199 1777777672.944000
211 202 1777777672.960000
210 207 1777777672.977000
200 213 1777777672.994000
189 219 1777777673.010000
180 221 1777777673.027000
174 222 1777777673.044000
174 222 1777777673.060000
174 219 1777777673.077000
175 218 1777777673.094000
182 217 1777777673.110000
190 221 1777777673.127000
198 236 1777777673.144000
204 256 1777777673.160000
208 274 1777777673.177000
211 290 1777777673.194000
212 304 1777777673.211000
212 314 1777777673.227000

STROKE 3
201 143 1777777673.386000
196 132 1777777673.412000
193 125 1777777673.417000
192 118 1777777673.427000
192 111 1777777673.444000
200 102 1777777673.460000
216 95 1777777673.477000
234 93 1777777673.494000
243 93 1777777673.510000

STROKE 4
252 225 1777777673.953000
254 217 1777777673.978000
257 211 1777777673.994000
260 209 1777777674.010000
262 208 1777777674.027000
263 208 1777777674.043000
263 210 1777777674.060000
263 212 1777777674.077000
263 213 1777777674.094000
257 215 1777777674.111000
250 216 1777777674.127000
243 216 1777777674.144000
238 216 1777777674.160000
238 216 1777777674.177000
239 214 1777777674.194000
248 212 1777777674.210000
259 212 1777777674.227000
271 212 1777777674.244000

STROKE 5
239 179 1777777674.386000
236 168 1777777674.444000
246 167 1777777674.461000
262 167 1777777674.477000
270 167 1777777674.493000

