STROKE 1
153 175 1778231322.433000
143 188 1778231322.473000
139 198 1778231322.490000
139 209 1778231322.507000
139 220 1778231322.523000
150 228 1778231322.540000
165 232 1778231322.557000
184 232 1778231322.573000
201 227 1778231322.590000
211 219 1778231322.607000
212 209 1778231322.623000
212 199 1778231322.640000
205 191 1778231322.657000
198 183 1778231322.673000
193 179 1778231322.690000
188 178 1778231322.706000
186 178 1778231322.723000

STROKE 2
212 227 1778231322.832000
212 245 1778231322.858000
211 257 1778231322.873000
203 272 1778231322.890000
195 285 1778231322.907000
183 294 1778231322.923000
168 299 1778231322.940000
151 300 1778231322.957000
133 297 1778231322.973000
117 285 1778231322.990000
104 267 1778231323.007000
97 245 1778231323.023000
95 216 1778231323.040000
99 184 1778231323.057000
114 155 1778231323.073000
133 134 1778231323.090000
154 123 1778231323.107000
175 122 1778231323.123000

STROKE 3
248 207 1778231323.246000
243 203 1778231323.374000
247 195 1778231323.391000
252 188 1778231323.407000
257 186 1778231323.424000
262 186 1778231323.440000
266 189 1778231323.457000
268 199 1778231323.474000
269 210 1778231323.490000
269 218 1778231323.507000
264 223 1778231323.523000
257 226 1778231323.540000
251 228 1778231323.557000
248 229 1778231323.574000

STROKE 4
271 227 1778231323.715000
267 219 1778231323.741000
267 213 1778231323.756000
269 205 1778231323.773000
277 197 1778231323.790000
289 193 1778231323.806000
302 192 1778231323.823000
311 194 1778231323.840000
317 202 1778231323.856000
319 211 1778231323.873000
319 220 1778231323.890000
315 227 1778231323.907000

STROKE 5
304 187 1778231324.048000
288 169 1778231324.077000
282 160 1778231324.090000
277 150 1778231324.107000
275 138 1778231324.123000
275 125 1778231324.140000
280 115 1778231324.156000
287 111 1778231324.173000
296 111 1778231324.190000
302 113 1778231324.206000

