STROKE 1
173 242 1777091607.129000
157 240 1777091607.156000
148 237 1777091607.174000
139 232 1777091607.190000
133 227 1777091607.207000
130 221 1777091607.223000
131 211 1777091607.240000
145 198 1777091607.257000
165 187 1777091607.273000
180 183 1777091607.290000
189 183 1777091607.307000
192 193 1777091607.323000
193 209 1777091607.340000
189 223 1777091607.357000
180 233 1777091607.373000
170 239 1777091607.390000
160 242 1777091607.407000
153 243 1777091607.423000
149 243 1777091607.440000

STROKE 2
216 227 1777091607.596000
201 217 1777091607.626000
197 211 1777091607.640000
194 207 1777091607.656000
194 201 1777091607.673000
200 195 1777091607.690000
214 190 1777091607.707000
227 188 1777091607.723000
235 188 1777091607.740000
239 195 1777091607.756000
240 205 1777091607.773000
238 216 1777091607.790000
230 224 1777091607.806000
219 229 1777091607.823000
206 231 1777091607.840000
194 231 1777091607.856000
187 228 1777091607.873000
185 222 1777091607.890000
187 214 1777091607.906000

STROKE 3
307 208 1777091608.116000
296 206 1777091608.173000
285 204 1777091608.190000
273 199 1777091608.206000
262 193 1777091608.223000
253 184 1777091608.240000
251 174 1777091608.257000
252 164 1777091608.274000
264 155 1777091608.290000
279 151 1777091608.307000
292 150 1777091608.324000
299 150 1777091608.340000
300 152 1777091608.357000
297 153 1777091608.374000
284 153 1777091608.390000
270 151 1777091608.407000
257 144 1777091608.423000
249 137 1777091608.440000
248 130 1777091608.456000
250 121 1777091608.474000
269 112 1777091608.490000
299 106 1777091608.506000
328 106 1777091608.524000

