STROKE 1
127 161 1777092008.331000
133 151 1777092008.372000
147 152 1777092008.389000
160 160 1777092008.406000
170 174 1777092008.422000
173 189 1777092008.439000
171 202 1777092008.456000
159 211 1777092008.472000
145 216 1777092008.489000
135 217 1777092008.506000
130 216 1777092008.522000
127 211 1777092008.539000
127 206 1777092008.556000
128 203 1777092008.572000
137 199 1777092008.589000
153 195 1777092008.606000
161 193 1777092008.622000

STROKE 2
176 153 1777092008.762000
166 140 1777092008.789000
157 130 1777092008.793000
149 121 1777092008.806000
140 111 1777092008.822000
135 102 1777092008.839000
133 94 1777092008.856000
135 86 1777092008.872000
148 78 1777092008.889000
165 74 1777092008.906000
180 74 1777092008.922000
187 82 1777092008.939000
188 96 1777092008.956000
179 110 1777092008.972000
168 124 1777092008.989000
157 135 1777092009.006000
148 146 1777092009.022000

STROKE 3
162 212 1777092009.197000
165 219 1777092009.256000
165 228 1777092009.272000
165 242 1777092009.289000
163 258 1777092009.306000
161 272 1777092009.323000
160 283 1777092009.339000
160 287 1777092009.356000
160 288 1777092009.373000
167 287 1777092009.389000
182 277 1777092009.406000
200 264 1777092009.423000
219 251 1777092009.439000
227 245 1777092009.456000

STROKE 4
259 203 1777092009.595000
257 199 1777092009.673000
248 193 1777092009.690000
239 184 1777092009.706000
233 174 1777092009.723000
231 165 1777092009.739000
231 159 1777092009.756000
238 155 1777092009.772000
250 154 1777092009.789000
258 154 1777092009.806000
260 154 1777092009.822000
248 152 1777092009.856000
231 142 1777092009.873000
217 133 1777092009.889000
211 123 1777092009.906000
209 115 1777092009.923000
211 110 1777092009.939000
224 106 1777092009.956000
248 106 1777092009.972000
276 108 1777092009.989000
304 119 1777092010.006000

