STROKE 1
161 252 1775972660.932000
151 248 1775972660.955000
142 246 1775972660.970000
135 241 1775972660.987000
129 234 1775972661.004000
128 224 1775972661.020000
130 211 1775972661.037000
139 200 1775972661.054000
152 194 1775972661.070000
163 194 1775972661.087000
175 195 1775972661.104000
185 207 1775972661.121000
191 222 1775972661.137000
191 234 1775972661.154000
191 240 1775972661.171000
188 241 1775972661.187000
182 239 1775972661.204000
179 230 1775972661.221000
179 219 1775972661.237000
180 206 1775972661.254000
187 194 1775972661.271000
196 187 1775972661.287000
207 185 1775972661.304000
218 187 1775972661.321000
226 198 1775972661.337000
230 210 1775972661.354000
230 221 1775972661.371000
230 229 1775972661.387000
227 232 1775972661.404000

STROKE 2
260 158 1775972661.529000
263 170 1775972661.571000
263 186 1775972661.587000
265 204 1775972661.604000
266 227 1775972661.621000
266 252 1775972661.638000
264 273 1775972661.654000
258 288 1775972661.671000
251 292 1775972661.688000
242 289 1775972661.704000
232 276 1775972661.721000
226 261 1775972661.737000
224 248 1775972661.754000
224 239 1775972661.771000

