STROKE 1
103 268 1778292480.507000
99 259 1778292480.534000
98 248 1778292480.551000
98 232 1778292480.567000
100 215 1778292480.584000
110 198 1778292480.601000
121 190 1778292480.618000
131 190 1778292480.634000
139 196 1778292480.651000
144 212 1778292480.667000
147 229 1778292480.684000
147 242 1778292480.701000
147 247 1778292480.717000
145 247 1778292480.734000
144 245 1778292480.751000
142 239 1778292480.768000
141 227 1778292480.784000
145 210 1778292480.801000
157 196 1778292480.817000
170 189 1778292480.834000
179 188 1778292480.851000
183 189 1778292480.868000
184 195 1778292480.884000
184 205 1778292480.901000
183 222 1778292480.917000
175 243 1778292480.934000

STROKE 2
184 308 1778292481.042000
176 311 1778292481.067000
167 313 1778292481.084000
157 314 1778292481.101000
147 314 1778292481.118000
140 304 1778292481.134000
139 281 1778292481.151000
147 257 1778292481.167000
157 243 1778292481.184000
167 240 1778292481.201000
177 240 1778292481.217000
184 249 1778292481.234000
188 260 1778292481.251000
189 275 1778292481.267000
186 289 1778292481.284000
179 300 1778292481.301000
173 307 1778292481.317000

STROKE 3
196 166 1778292481.443000
200 177 1778292481.502000
205 197 1778292481.518000
210 221 1778292481.534000
214 246 1778292481.551000
216 269 1778292481.568000
216 285 1778292481.585000
210 292 1778292481.601000
202 293 1778292481.617000
195 293 1778292481.634000
187 293 1778292481.651000
182 288 1778292481.667000
182 272 1778292481.685000

STROKE 4
256 215 1778292481.842000
248 206 1778292481.869000
245 201 1778292481.884000
244 197 1778292481.901000
244 191 1778292481.918000
246 186 1778292481.934000
257 182 1778292481.951000
269 181 1778292481.967000
276 182 1778292481.984000
279 189 1778292482.001000
279 201 1778292482.017000
275 212 1778292482.034000
266 222 1778292482.051000
261 225 1778292482.067000

STROKE 5
260 215 1778292482.174000
269 201 1778292482.217000
275 193 1778292482.234000
284 184 1778292482.251000
295 176 1778292482.267000
308 170 1778292482.284000
320 170 1778292482.301000
328 172 1778292482.317000
332 182 1778292482.334000
333 193 1778292482.351000
333 205 1778292482.367000

STROKE 6
313 188 1778292482.476000
305 170 1778292482.503000
298 160 1778292482.517000
292 150 1778292482.534000
287 139 1778292482.551000
285 129 1778292482.567000
292 116 1778292482.584000
315 102 1778292482.601000
342 95 1778292482.617000
355 94 1778292482.634000

