STROKE 1
134 222 1775968311.071000
144 212 1775968311.099000
155 208 1775968311.112000
165 208 1775968311.128000
174 213 1775968311.145000
180 224 1775968311.162000
183 238 1775968311.178000
183 249 1775968311.195000
178 256 1775968311.212000
169 261 1775968311.228000
157 263 1775968311.245000
145 264 1775968311.262000
135 264 1775968311.278000
129 262 1775968311.295000

STROKE 2
205 200 1775968311.450000
206 198 1775968311.512000
214 207 1775968311.529000
221 220 1775968311.546000
227 231 1775968311.562000
229 241 1775968311.578000
229 247 1775968311.595000
226 249 1775968311.612000
216 250 1775968311.629000
204 250 1775968311.646000
193 250 1775968311.662000
189 250 1775968311.679000

STROKE 3
240 322 1775968311.839000
226 318 1775968311.863000
215 315 1775968311.878000
204 309 1775968311.895000
194 301 1775968311.912000
188 291 1775968311.928000
188 279 1775968311.945000
192 270 1775968311.962000
205 265 1775968311.978000
218 263 1775968311.996000
230 263 1775968312.012000
239 270 1775968312.028000
243 278 1775968312.045000
243 287 1775968312.062000
236 296 1775968312.078000
225 306 1775968312.095000
214 314 1775968312.112000
209 316 1775968312.128000

STROKE 4
234 244 1775968312.288000
229 229 1775968312.315000
229 223 1775968312.328000
230 219 1775968312.345000
236 215 1775968312.362000
244 213 1775968312.378000
252 212 1775968312.395000
258 212 1775968312.412000
263 216 1775968312.428000
265 225 1775968312.445000
265 234 1775968312.462000
265 244 1775968312.478000
264 251 1775968312.495000
263 253 1775968312.512000

STROKE 5
288 201 1775968312.670000
292 199 1775968312.728000
300 201 1775968312.746000
307 206 1775968312.762000
311 211 1775968312.778000
313 213 1775968312.795000
313 215 1775968312.812000
310 215 1775968312.828000
303 213 1775968312.845000
296 209 1775968312.862000
291 204 1775968312.878000
289 201 1775968312.895000
289 200 1775968312.912000

STROKE 6
312 264 1775968313.104000
317 256 1775968313.162000
322 256 1775968313.179000
325 256 1775968313.195000
327 256 1775968313.212000
323 256 1775968313.245000
316 256 1775968313.262000
310 255 1775968313.279000
308 254 1775968313.295000
307 252 1775968313.312000
307 249 1775968313.328000

