STROKE 1
152 240 1777092127.690000
141 233 1777092127.734000
134 228 1777092127.750000
128 222 1777092127.767000
124 215 1777092127.784000
124 203 1777092127.800000
131 191 1777092127.817000
140 185 1777092127.834000
148 184 1777092127.850000
154 187 1777092127.867000
160 198 1777092127.884000
164 210 1777092127.900000
170 221 1777092127.917000
176 228 1777092127.934000
180 230 1777092127.950000

STROKE 2
210 177 1777092128.073000
212 179 1777092128.117000
212 188 1777092128.134000
212 200 1777092128.150000
209 212 1777092128.167000
204 220 1777092128.184000
196 224 1777092128.200000
187 224 1777092128.217000
177 224 1777092128.234000
170 221 1777092128.250000
167 218 1777092128.267000
167 215 1777092128.283000

STROKE 3
233 184 1777092128.422000
230 193 1777092128.467000
230 208 1777092128.484000
230 225 1777092128.501000
230 243 1777092128.517000
230 257 1777092128.534000
229 267 1777092128.550000
225 270 1777092128.567000
218 271 1777092128.584000
208 267 1777092128.600000
199 260 1777092128.617000
193 251 1777092128.634000
190 244 1777092128.650000
190 240 1777092128.667000
190 243 1777092128.718000
187 253 1777092128.734000
179 267 1777092128.751000
168 282 1777092128.767000
154 296 1777092128.784000
140 307 1777092128.801000
132 312 1777092128.817000
132 312 1777092128.834000
132 310 1777092128.851000

STROKE 4
279 201 1777092128.973000
270 195 1777092129.068000
257 189 1777092129.084000
248 182 1777092129.101000
245 175 1777092129.117000
245 168 1777092129.134000
256 162 1777092129.150000
273 159 1777092129.167000
282 159 1777092129.184000
283 159 1777092129.201000
281 158 1777092129.217000
270 152 1777092129.234000
259 144 1777092129.251000
252 136 1777092129.267000
249 127 1777092129.284000
250 119 1777092129.300000
266 114 1777092129.317000
290 113 1777092129.334000
312 119 1777092129.350000
322 124 1777092129.367000

