STROKE 1
136 189 1778205136.471000
135 200 1778205136.514000
137 218 1778205136.531000
145 233 1778205136.547000
156 243 1778205136.564000
169 246 1778205136.580000
181 245 1778205136.597000

STROKE 2
183 176 1778205136.739000
184 177 1778205136.770000
186 187 1778205136.780000
189 199 1778205136.797000
190 210 1778205136.814000
190 220 1778205136.830000
190 227 1778205136.847000
186 233 1778205136.864000
179 237 1778205136.880000
175 239 1778205136.897000

STROKE 3
181 259 1778205137.022000
175 277 1778205137.064000
164 289 1778205137.080000
154 299 1778205137.097000
141 305 1778205137.114000
126 306 1778205137.130000
111 300 1778205137.147000
98 284 1778205137.164000
90 259 1778205137.180000
86 230 1778205137.197000
86 204 1778205137.214000
92 183 1778205137.231000
101 171 1778205137.248000
115 164 1778205137.264000
137 163 1778205137.280000
150 163 1778205137.297000

STROKE 4
226 178 1778205137.421000
230 169 1778205137.464000
239 166 1778205137.480000
250 166 1778205137.497000
259 168 1778205137.514000
266 176 1778205137.530000
270 188 1778205137.547000
270 202 1778205137.564000
264 214 1778205137.580000
252 223 1778205137.597000
238 227 1778205137.614000
225 227 1778205137.630000
216 225 1778205137.647000
214 217 1778205137.664000
214 206 1778205137.680000
217 197 1778205137.697000
221 194 1778205137.714000
224 194 1778205137.730000
227 196 1778205137.747000
230 203 1778205137.764000
232 211 1778205137.780000
233 216 1778205137.797000

STROKE 5
239 167 1778205137.938000
227 157 1778205137.966000
221 147 1778205137.970000
217 139 1778205137.980000
214 130 1778205137.997000
214 119 1778205138.014000
226 106 1778205138.030000
245 96 1778205138.047000
269 92 1778205138.064000

