STROKE 1
88 240 1778231582.801000
73 233 1778231582.819000
65 225 1778231582.829000
62 218 1778231582.846000
62 211 1778231582.862000
71 204 1778231582.879000
83 200 1778231582.896000
94 200 1778231582.912000
98 210 1778231582.929000
99 224 1778231582.946000
92 235 1778231582.963000
81 241 1778231582.979000
70 243 1778231582.996000
59 242 1778231583.012000
50 233 1778231583.029000
44 223 1778231583.046000
44 208 1778231583.062000
52 190 1778231583.079000
69 173 1778231583.096000
87 165 1778231583.112000
94 165 1778231583.129000

STROKE 2
152 224 1778231583.234000
138 216 1778231583.279000
131 208 1778231583.296000
125 200 1778231583.312000
124 189 1778231583.329000
124 179 1778231583.346000
126 173 1778231583.362000
133 172 1778231583.379000
143 173 1778231583.396000
154 181 1778231583.412000
164 189 1778231583.429000
173 197 1778231583.446000
183 201 1778231583.462000
192 202 1778231583.480000
200 201 1778231583.496000
208 192 1778231583.512000
213 178 1778231583.529000
215 164 1778231583.546000
215 154 1778231583.563000
209 147 1778231583.580000
198 146 1778231583.596000

STROKE 3
210 204 1778231583.735000
211 194 1778231583.763000
214 182 1778231583.779000
220 168 1778231583.796000
230 156 1778231583.812000
240 148 1778231583.829000
250 147 1778231583.846000
256 148 1778231583.862000
262 157 1778231583.879000
264 168 1778231583.896000
265 182 1778231583.913000
265 195 1778231583.929000
265 203 1778231583.946000

STROKE 4
311 178 1778231584.037000
309 178 1778231584.130000
297 177 1778231584.146000
286 172 1778231584.163000
279 165 1778231584.180000
277 158 1778231584.196000
277 152 1778231584.213000
283 146 1778231584.230000
294 142 1778231584.246000
303 140 1778231584.262000
306 140 1778231584.280000
307 138 1778231584.296000
305 132 1778231584.312000
296 123 1778231584.330000
288 113 1778231584.346000
283 102 1778231584.363000
282 92 1778231584.380000
282 82 1778231584.396000
292 74 1778231584.413000
300 72 1778231584.430000

