STROKE 1
130 163 1778292633.227000
123 172 1778292633.254000
115 187 1778292633.258000
109 205 1778292633.269000
107 224 1778292633.285000
108 240 1778292633.302000
122 251 1778292633.319000
145 254 1778292633.335000
172 254 1778292633.352000
184 251 1778292633.369000

STROKE 2
163 186 1778292633.495000
169 188 1778292633.535000
176 204 1778292633.552000
179 225 1778292633.569000
178 246 1778292633.585000
169 262 1778292633.602000
157 271 1778292633.619000
144 274 1778292633.635000
133 274 1778292633.652000
125 268 1778292633.669000
123 257 1778292633.685000
124 244 1778292633.702000
135 231 1778292633.719000
148 225 1778292633.736000
161 225 1778292633.753000
174 232 1778292633.769000
184 247 1778292633.785000
189 258 1778292633.802000
189 263 1778292633.819000
188 255 1778292633.853000
187 241 1778292633.869000
187 222 1778292633.886000
192 201 1778292633.902000
198 190 1778292633.919000
200 189 1778292633.935000
201 191 1778292633.952000
209 203 1778292633.969000
215 218 1778292633.985000
218 232 1778292634.002000
219 244 1778292634.019000
219 248 1778292634.035000

STROKE 3
267 173 1778292634.160000
256 177 1778292634.202000
248 184 1778292634.219000
243 189 1778292634.235000
243 191 1778292634.252000
244 192 1778292634.269000
252 196 1778292634.285000
263 203 1778292634.302000
270 212 1778292634.319000
272 220 1778292634.336000
272 227 1778292634.352000
265 234 1778292634.369000
256 239 1778292634.385000
248 240 1778292634.402000
243 240 1778292634.419000
240 237 1778292634.435000
240 231 1778292634.452000
242 225 1778292634.469000
251 221 1778292634.485000
260 219 1778292634.502000
267 219 1778292634.519000
272 225 1778292634.535000
275 238 1778292634.552000
277 254 1778292634.569000
280 273 1778292634.585000
283 289 1778292634.602000
284 300 1778292634.618000
286 307 1778292634.635000
287 308 1778292634.652000

STROKE 4
257 189 1778292634.759000
249 173 1778292634.782000
243 153 1778292634.785000
241 134 1778292634.802000
244 119 1778292634.818000
255 107 1778292634.835000
277 101 1778292634.852000
302 101 1778292634.868000
311 101 1778292634.885000

