STROKE 1
184 238 1777777332.290000
180 243 1777777332.316000
171 243 1777777332.333000
162 243 1777777332.349000
154 240 1777777332.366000
148 229 1777777332.382000
147 214 1777777332.399000
148 200 1777777332.416000
156 191 1777777332.433000
167 190 1777777332.449000
181 193 1777777332.466000
194 205 1777777332.483000
203 217 1777777332.499000
208 226 1777777332.516000
209 229 1777777332.533000
209 229 1777777332.549000
209 227 1777777332.566000
209 216 1777777332.583000
211 201 1777777332.599000
216 186 1777777332.616000
220 176 1777777332.633000
224 174 1777777332.649000
228 175 1777777332.666000
233 183 1777777332.683000
237 194 1777777332.699000
240 208 1777777332.716000
240 227 1777777332.733000

STROKE 2
232 267 1777777332.860000
211 282 1777777332.899000
196 290 1777777332.900000
180 294 1777777332.916000
164 294 1777777332.933000
148 291 1777777332.949000
133 279 1777777332.966000
123 260 1777777332.983000
119 237 1777777332.999000
119 209 1777777333.016000
129 181 1777777333.033000
145 159 1777777333.049000
162 147 1777777333.066000
181 143 1777777333.083000
202 143 1777777333.099000

STROKE 3
268 216 1777777333.225000
259 215 1777777333.266000
255 212 1777777333.283000
252 207 1777777333.299000
251 199 1777777333.316000
253 188 1777777333.333000
261 179 1777777333.349000
271 175 1777777333.366000
279 175 1777777333.383000
288 180 1777777333.399000
293 191 1777777333.416000
295 201 1777777333.432000
296 207 1777777333.449000
296 209 1777777333.466000
296 207 1777777333.499000
296 199 1777777333.516000
297 188 1777777333.533000
303 176 1777777333.550000
308 168 1777777333.566000
312 166 1777777333.583000
316 166 1777777333.599000
322 168 1777777333.616000
327 179 1777777333.633000
332 190 1777777333.649000
335 201 1777777333.666000
337 209 1777777333.683000
338 212 1777777333.699000

STROKE 4
320 176 1777777333.811000
313 162 1777777333.849000
298 143 1777777333.850000
292 136 1777777333.866000
291 130 1777777333.882000
293 123 1777777333.899000
310 117 1777777333.916000
332 113 1777777333.933000
355 113 1777777333.949000

