STROKE 1
178 270 1777188984.515000
167 277 1777188984.554000
159 277 1777188984.571000
150 277 1777188984.588000
140 273 1777188984.605000
131 265 1777188984.621000
126 255 1777188984.638000
125 243 1777188984.655000
128 228 1777188984.671000
140 215 1777188984.688000
154 205 1777188984.705000
167 203 1777188984.722000
178 206 1777188984.738000
185 219 1777188984.755000
186 230 1777188984.772000
186 239 1777188984.788000
177 246 1777188984.804000
167 251 1777188984.821000
157 254 1777188984.838000

STROKE 2
171 221 1777188984.964000
168 212 1777188984.986000
168 201 1777188984.989000
167 191 1777188985.004000
166 179 1777188985.021000
166 165 1777188985.038000
167 150 1777188985.055000
171 137 1777188985.071000
175 129 1777188985.088000
180 128 1777188985.104000
187 128 1777188985.121000
194 138 1777188985.138000
200 151 1777188985.154000
205 167 1777188985.171000
209 185 1777188985.188000
212 202 1777188985.204000
214 219 1777188985.221000
216 233 1777188985.238000
217 246 1777188985.254000
217 254 1777188985.271000
218 257 1777188985.288000

STROKE 3
258 215 1777188985.413000
264 208 1777188985.522000
265 208 1777188985.538000
266 209 1777188985.555000
267 210 1777188985.571000
266 211 1777188985.588000
260 211 1777188985.605000
256 211 1777188985.621000
254 209 1777188985.638000
253 207 1777188985.654000
253 206 1777188985.671000
257 206 1777188985.688000

STROKE 4
276 248 1777188985.807000
277 240 1777188985.904000
279 240 1777188985.921000
282 242 1777188985.938000

