STROKE 1
167 206 1777777694.770000
172 197 1777777694.910000
180 199 1777777694.926000
186 205 1777777694.943000
186 212 1777777694.959000
183 219 1777777694.977000
171 223 1777777694.992000
158 224 1777777695.008000
143 222 1777777695.025000
133 213 1777777695.042000
129 202 1777777695.058000
130 187 1777777695.075000
147 169 1777777695.092000
166 160 1777777695.108000
185 159 1777777695.125000
203 161 1777777695.142000

STROKE 2
239 163 1777777695.246000
228 159 1777777695.275000
219 162 1777777695.292000
211 167 1777777695.309000
208 174 1777777695.325000
208 180 1777777695.342000
212 185 1777777695.359000
225 189 1777777695.375000
240 195 1777777695.392000
250 200 1777777695.409000
253 203 1777777695.425000
253 205 1777777695.442000
246 208 1777777695.459000
232 211 1777777695.475000
218 212 1777777695.492000
207 212 1777777695.509000
200 209 1777777695.525000
200 206 1777777695.542000
203 201 1777777695.559000
216 198 1777777695.575000
226 197 1777777695.592000
232 198 1777777695.609000
234 207 1777777695.625000
234 221 1777777695.642000
226 239 1777777695.659000
219 256 1777777695.675000
214 270 1777777695.692000
213 279 1777777695.709000
214 284 1777777695.726000
224 289 1777777695.742000
241 293 1777777695.759000
259 294 1777777695.775000
270 288 1777777695.792000
272 269 1777777695.809000
266 247 1777777695.825000
251 228 1777777695.842000
234 219 1777777695.859000
216 212 1777777695.875000
202 206 1777777695.892000
195 201 1777777695.909000

STROKE 3
278 164 1777777696.067000
283 159 1777777696.127000
288 159 1777777696.143000
293 160 1777777696.159000
297 163 1777777696.175000
298 164 1777777696.192000
298 165 1777777696.209000
292 165 1777777696.225000
283 165 1777777696.242000
276 162 1777777696.259000
273 161 1777777696.276000
273 161 1777777696.292000

STROKE 4
297 223 1777777696.402000
301 216 1777777696.526000
302 216 1777777696.543000
302 216 1777777696.559000
296 216 1777777696.576000
288 216 1777777696.592000
281 216 1777777696.609000
279 214 1777777696.625000

