STROKE 1
176 282 1778231024.166000
169 278 1778231024.194000
159 276 1778231024.209000
150 270 1778231024.226000
141 263 1778231024.242000
135 254 1778231024.259000
132 245 1778231024.276000
132 235 1778231024.292000
139 225 1778231024.309000
154 219 1778231024.325000
170 217 1778231024.342000
183 217 1778231024.359000
196 219 1778231024.375000
206 224 1778231024.392000
213 230 1778231024.409000
218 234 1778231024.426000
221 237 1778231024.443000
222 237 1778231024.459000
224 236 1778231024.476000
227 228 1778231024.492000
230 219 1778231024.509000
231 209 1778231024.526000
231 200 1778231024.542000
231 195 1778231024.559000
228 194 1778231024.575000
224 194 1778231024.592000

STROKE 2
255 289 1778231024.731000
247 296 1778231024.793000
237 295 1778231024.809000
228 291 1778231024.826000
221 284 1778231024.842000
220 274 1778231024.859000
220 263 1778231024.876000
227 254 1778231024.893000
237 249 1778231024.909000
248 248 1778231024.926000
256 249 1778231024.943000
261 257 1778231024.959000
262 268 1778231024.976000
260 279 1778231024.993000
253 288 1778231025.009000
248 290 1778231025.025000

STROKE 3
206 148 1778231025.199000
208 144 1778231025.227000
218 151 1778231025.242000
230 159 1778231025.259000
246 170 1778231025.275000
264 184 1778231025.292000

