STROKE 1
145 160 1778231353.259000
149 174 1778231353.305000
156 191 1778231353.322000
166 207 1778231353.339000
180 220 1778231353.355000
193 226 1778231353.372000
198 227 1778231353.388000

STROKE 2
182 150 1778231353.475000
191 147 1778231353.539000
199 158 1778231353.555000
206 172 1778231353.572000
208 189 1778231353.589000
207 204 1778231353.605000
198 218 1778231353.622000
188 226 1778231353.639000
177 230 1778231353.655000
169 230 1778231353.672000
165 229 1778231353.688000
164 225 1778231353.705000
166 218 1778231353.722000
176 208 1778231353.739000
188 203 1778231353.755000
198 202 1778231353.772000
207 205 1778231353.789000
211 219 1778231353.805000
211 237 1778231353.822000
203 257 1778231353.839000
189 275 1778231353.855000
172 287 1778231353.872000
156 291 1778231353.889000
141 291 1778231353.905000
128 281 1778231353.922000
116 259 1778231353.939000
109 229 1778231353.955000
107 197 1778231353.972000
113 163 1778231353.989000
129 130 1778231354.005000
149 107 1778231354.022000
168 96 1778231354.039000

STROKE 3
216 137 1778231354.163000
205 132 1778231354.192000
197 129 1778231354.192000
191 124 1778231354.205000
188 120 1778231354.222000
187 114 1778231354.239000
195 103 1778231354.255000
214 91 1778231354.272000
227 85 1778231354.288000
234 85 1778231354.305000
237 94 1778231354.322000
237 112 1778231354.339000
235 136 1778231354.355000
230 160 1778231354.372000
227 182 1778231354.389000
225 201 1778231354.405000
224 218 1778231354.422000
224 233 1778231354.439000
226 249 1778231354.455000
232 267 1778231354.472000
243 288 1778231354.489000
255 306 1778231354.505000
266 315 1778231354.522000

STROKE 4
306 186 1778231354.663000
294 183 1778231354.705000
284 183 1778231354.722000
274 183 1778231354.738000
265 183 1778231354.755000
258 181 1778231354.772000
256 172 1778231354.789000
259 160 1778231354.805000
272 151 1778231354.822000
285 146 1778231354.839000
296 145 1778231354.855000
300 146 1778231354.872000
300 148 1778231354.889000
294 148 1778231354.905000
280 144 1778231354.922000
268 134 1778231354.939000
259 120 1778231354.955000
258 106 1778231354.972000
266 90 1778231354.989000
284 77 1778231355.005000
307 73 1778231355.022000
316 73 1778231355.038000

