STROKE 1
166 242 1775980295.415000
161 238 1775980295.438000
151 238 1775980295.455000
138 234 1775980295.472000
125 229 1775980295.489000
114 225 1775980295.505000
104 220 1775980295.522000
101 213 1775980295.538000
105 202 1775980295.555000
122 189 1775980295.572000
140 182 1775980295.589000
156 181 1775980295.605000
168 185 1775980295.622000
172 195 1775980295.639000
173 207 1775980295.655000
171 218 1775980295.672000
165 226 1775980295.689000

STROKE 2
173 211 1775980295.831000
176 202 1775980295.858000
182 193 1775980295.872000
192 183 1775980295.889000
202 175 1775980295.905000
214 170 1775980295.922000
223 169 1775980295.939000
232 169 1775980295.955000
238 179 1775980295.972000
240 191 1775980295.989000
240 204 1775980296.006000
237 215 1775980296.022000
235 219 1775980296.039000

STROKE 3
314 208 1775980296.164000
306 205 1775980296.205000
292 205 1775980296.222000
277 202 1775980296.240000
266 198 1775980296.255000
260 193 1775980296.272000
260 185 1775980296.289000
268 175 1775980296.305000
284 164 1775980296.322000
301 156 1775980296.339000
312 150 1775980296.356000
316 146 1775980296.372000
316 141 1775980296.389000
310 135 1775980296.406000
301 128 1775980296.422000
292 119 1775980296.439000
287 111 1775980296.456000
287 103 1775980296.472000
290 97 1775980296.489000
308 89 1775980296.505000
334 81 1775980296.522000

