STROKE 1
156 186 1777090859.182000
160 180 1777090859.255000
170 180 1777090859.273000
182 184 1777090859.289000
192 190 1777090859.305000
200 199 1777090859.322000
204 210 1777090859.338000
205 220 1777090859.355000
201 228 1777090859.372000
192 235 1777090859.389000
180 239 1777090859.406000
166 241 1777090859.422000
153 242 1777090859.439000
144 242 1777090859.455000
142 240 1777090859.472000

STROKE 2
225 178 1777090859.662000
229 173 1777090859.723000
235 177 1777090859.739000
243 184 1777090859.756000
249 193 1777090859.772000
252 204 1777090859.789000
252 213 1777090859.806000
251 220 1777090859.822000
241 224 1777090859.838000
228 225 1777090859.855000
214 227 1777090859.872000
202 227 1777090859.888000
194 227 1777090859.905000
193 226 1777090859.922000

STROKE 3
208 128 1777090860.434000
204 122 1777090860.489000
211 122 1777090860.506000
217 125 1777090860.522000
221 129 1777090860.538000
223 131 1777090860.555000
223 132 1777090860.572000
218 132 1777090860.589000
210 132 1777090860.605000
205 132 1777090860.622000
202 131 1777090860.639000
201 131 1777090860.656000

STROKE 4
234 220 1777090860.896000
232 227 1777090860.972000
234 238 1777090860.989000
237 250 1777090861.006000
240 265 1777090861.022000
244 278 1777090861.039000
247 290 1777090861.055000
249 299 1777090861.072000
249 303 1777090861.088000
249 304 1777090861.105000
249 301 1777090861.139000
249 299 1777090861.155000
252 295 1777090861.172000
264 289 1777090861.189000
280 282 1777090861.205000
293 277 1777090861.222000
302 274 1777090861.239000
304 273 1777090861.255000

STROKE 5
277 168 1777090861.465000
272 155 1777090861.489000
271 152 1777090861.505000
271 152 1777090861.522000
273 152 1777090861.555000
280 154 1777090861.572000
285 157 1777090861.589000
287 160 1777090861.606000
287 161 1777090861.622000
287 162 1777090861.638000
281 163 1777090861.655000
274 164 1777090861.672000
271 164 1777090861.689000
270 164 1777090861.706000

STROKE 6
292 223 1777090861.929000
293 216 1777090862.106000
291 217 1777090862.122000
290 217 1777090862.139000
289 217 1777090862.155000
294 215 1777090862.188000

