STROKE 1
124 218 1778232186.168000
121 223 1778232186.196000
118 236 1778232186.213000
116 250 1778232186.230000
116 262 1778232186.246000
122 271 1778232186.263000
137 273 1778232186.280000
154 271 1778232186.296000
170 260 1778232186.313000
179 244 1778232186.330000
182 230 1778232186.346000
181 223 1778232186.363000
173 222 1778232186.380000
163 222 1778232186.396000
155 224 1778232186.413000
149 229 1778232186.430000
147 235 1778232186.446000
149 244 1778232186.463000
164 252 1778232186.480000

STROKE 2
197 220 1778232186.603000
195 228 1778232186.646000
194 242 1778232186.663000
197 257 1778232186.680000
209 268 1778232186.696000
216 270 1778232186.713000

STROKE 3
239 213 1778232186.836000
244 210 1778232186.897000
255 212 1778232186.914000
264 222 1778232186.930000
267 237 1778232186.946000
264 251 1778232186.963000
252 261 1778232186.981000
237 265 1778232186.996000
225 266 1778232187.013000
216 262 1778232187.030000
213 253 1778232187.047000
213 243 1778232187.064000
216 237 1778232187.080000
225 234 1778232187.097000
234 233 1778232187.114000
244 233 1778232187.130000
248 233 1778232187.146000

STROKE 4
245 203 1778232187.255000
231 192 1778232187.283000
222 183 1778232187.287000
217 174 1778232187.296000
216 165 1778232187.313000
218 157 1778232187.330000
229 151 1778232187.346000
244 149 1778232187.363000
258 150 1778232187.380000
266 155 1778232187.396000

STROKE 5
288 221 1778232187.554000
302 210 1778232187.596000
310 208 1778232187.613000
316 208 1778232187.630000
321 209 1778232187.646000

STROKE 6
310 267 1778232187.854000
317 264 1778232187.914000
326 264 1778232187.930000
335 263 1778232187.947000
340 263 1778232187.963000

