STROKE 1
191 252 1777092970.406000
177 248 1777092970.435000
164 245 1777092970.452000
152 238 1777092970.468000
142 227 1777092970.485000
135 214 1777092970.501000
134 197 1777092970.518000
138 185 1777092970.535000
152 178 1777092970.552000
169 177 1777092970.568000
185 181 1777092970.585000
197 193 1777092970.602000
203 208 1777092970.618000
204 222 1777092970.635000
201 234 1777092970.651000
192 243 1777092970.668000
181 248 1777092970.685000
169 250 1777092970.701000
164 250 1777092970.718000

STROKE 2
213 240 1777092970.858000
205 226 1777092970.886000
200 218 1777092970.902000
199 207 1777092970.918000
199 195 1777092970.935000
206 185 1777092970.952000
215 182 1777092970.970000
226 182 1777092970.986000
237 185 1777092971.002000
246 193 1777092971.018000
250 202 1777092971.035000
251 211 1777092971.052000
250 219 1777092971.068000
239 225 1777092971.085000
226 229 1777092971.102000
212 231 1777092971.118000
205 231 1777092971.135000

STROKE 3
252 193 1777092971.295000
234 187 1777092971.320000
222 182 1777092971.335000
210 176 1777092971.352000
201 167 1777092971.368000
196 156 1777092971.385000
198 141 1777092971.402000
210 131 1777092971.418000
224 127 1777092971.435000
235 127 1777092971.452000
244 136 1777092971.468000
247 150 1777092971.485000
248 165 1777092971.502000
242 182 1777092971.518000
230 197 1777092971.535000

