STROKE 1
124 265 1777777200.368000
110 257 1777777200.409000
106 250 1777777200.425000
105 239 1777777200.442000
108 225 1777777200.458000
118 213 1777777200.475000
128 209 1777777200.491000
139 209 1777777200.508000
149 223 1777777200.525000
156 242 1777777200.542000
158 257 1777777200.558000
159 268 1777777200.575000
159 272 1777777200.591000
157 267 1777777200.625000
154 257 1777777200.641000
153 244 1777777200.661000
153 230 1777777200.675000
158 217 1777777200.691000
167 209 1777777200.709000
177 208 1777777200.725000
187 211 1777777200.741000
195 221 1777777200.758000
199 231 1777777200.774000
199 241 1777777200.792000
199 250 1777777200.808000

STROKE 2
228 186 1777777200.947000
226 187 1777777200.991000
226 197 1777777201.009000
226 212 1777777201.025000
226 231 1777777201.041000
226 252 1777777201.058000
226 270 1777777201.075000
226 285 1777777201.092000
225 292 1777777201.108000
221 293 1777777201.125000
215 293 1777777201.141000
206 291 1777777201.158000
195 288 1777777201.175000
186 284 1777777201.191000
180 277 1777777201.208000
180 267 1777777201.225000
181 261 1777777201.241000

STROKE 3
227 233 1777777201.402000
225 223 1777777201.427000
227 216 1777777201.441000
237 207 1777777201.458000
248 201 1777777201.475000
258 198 1777777201.491000
267 198 1777777201.508000
274 199 1777777201.525000
276 206 1777777201.541000
277 212 1777777201.558000
277 218 1777777201.575000
274 223 1777777201.591000
272 225 1777777201.608000

STROKE 4
299 196 1777777201.750000
305 194 1777777201.842000
307 197 1777777201.858000
308 198 1777777201.875000
308 199 1777777201.891000
306 199 1777777201.908000
303 199 1777777201.925000
300 197 1777777201.941000
300 196 1777777201.958000

STROKE 5
304 233 1777777202.144000
303 231 1777777202.191000
310 231 1777777202.208000
316 231 1777777202.224000
321 233 1777777202.241000
323 235 1777777202.258000
323 238 1777777202.274000
323 241 1777777202.291000
316 244 1777777202.308000
310 245 1777777202.324000
306 246 1777777202.341000
304 246 1777777202.358000
304 245 1777777202.374000
305 242 1777777202.391000

